20100626000000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100626001000.0,2.0,0.5761159062385559,0.21194201707839966,0.2119421362876892,0.5761159062385559
20100626002000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100626003000.0,2.0,0.5761167407035828,0.2119416445493698,0.211941659450531,0.5761167407035828
20100626004000.0,2.0,0.5761167407035828,0.2119416445493698,0.211941659450531,0.5761167407035828
20100626005000.0,2.0,0.5761165022850037,0.2119417041540146,0.21194182336330414,0.5761165022850037
20100626010000.0,2.0,0.5761160254478455,0.21194182336330414,0.2119421809911728,0.5761160254478455
20100626011000.0,2.0,0.5761163234710693,0.21194174885749817,0.2119419425725937,0.5761163234710693
20100626012000.0,2.0,0.5761162638664246,0.21194176375865936,0.21194195747375488,0.5761162638664246
20100626013000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20100626014000.0,2.0,0.576116681098938,0.2119416743516922,0.2119416743516922,0.576116681098938
20100626015000.0,2.0,0.5761157870292664,0.21194210648536682,0.21194212138652802,0.5761157870292664
20100626020000.0,2.0,0.5761162638664246,0.21194186806678772,0.21194185316562653,0.5761162638664246
20100626021000.0,2.0,0.5761162042617798,0.2119418978691101,0.21194186806678772,0.5761162042617798
20100626022000.0,2.0,0.5761163234710693,0.21194185316562653,0.21194182336330414,0.5761163234710693
20100626023000.0,2.0,0.576116681098938,0.2119416445493698,0.2119416445493698,0.576116681098938
20100626024000.0,2.0,0.5761163234710693,0.21194185316562653,0.21194182336330414,0.5761163234710693
20100626025000.0,2.0,0.5761160254478455,0.21194201707839966,0.21194198727607727,0.5761160254478455
20100626030000.0,2.0,0.5761162638664246,0.21194186806678772,0.21194185316562653,0.5761162638664246
20100626031000.0,2.0,0.5761163234710693,0.21194183826446533,0.21194183826446533,0.5761163234710693
20100626032000.0,2.0,0.5761162638664246,0.2119418978691101,0.2119418829679489,0.5761162638664246
20100626033000.0,2.0,0.5761163830757141,0.21194180846214294,0.21194179356098175,0.5761163830757141
20100626034000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20100626035000.0,2.0,0.5761163234710693,0.21194183826446533,0.21194185316562653,0.5761163234710693
20100626040000.0,2.0,0.5761163830757141,0.21194182336330414,0.21194183826446533,0.5761163830757141
20100626041000.0,2.0,0.5761162638664246,0.21194185316562653,0.21194186806678772,0.5761162638664246
20100626042000.0,2.0,0.5761162638664246,0.21194179356098175,0.21194186806678772,0.5761162638664246
20100626043000.0,2.0,0.576116144657135,0.2119418978691101,0.2119419127702713,0.576116144657135
20100626044000.0,2.0,0.576116144657135,0.21194186806678772,0.21194197237491608,0.576116144657135
20100626045000.0,2.0,0.5761162638664246,0.21194179356098175,0.2119419127702713,0.5761162638664246
20100626050000.0,2.0,0.5761165022850037,0.2119416445493698,0.21194179356098175,0.5761165022850037
20100626051000.0,2.0,0.5761111974716187,0.21194300055503845,0.21194575726985931,0.5761111974716187
20100626052000.0,2.0,0.5761166214942932,0.2119416892528534,0.21194176375865936,0.5761166214942932
20100626053000.0,2.0,0.5761160850524902,0.21194182336330414,0.21194207668304443,0.5761160850524902
20100626054000.0,2.0,0.576116144657135,0.21194182336330414,0.21194209158420563,0.576116144657135
20100626055000.0,2.0,0.5761162638664246,0.21194174885749817,0.21194197237491608,0.5761162638664246
20100626060000.0,2.0,0.576115608215332,0.2119419127702713,0.21194246411323547,0.576115608215332
20100626061000.0,2.0,0.5761165022850037,0.211941659450531,0.21194176375865936,0.5761165022850037
20100626062000.0,2.0,0.5761162042617798,0.21194176375865936,0.21194204688072205,0.5761162042617798
20100626063000.0,2.0,0.5761159062385559,0.2119418829679489,0.21194222569465637,0.5761159062385559
20100626064000.0,2.0,0.5761151313781738,0.21194201707839966,0.21194282174110413,0.5761151313781738
20100626065000.0,2.0,0.5761143565177917,0.21194222569465637,0.21194343268871307,0.5761143565177917
20100626070000.0,2.0,0.5761145949363708,0.2119421660900116,0.21194328367710114,0.5761145949363708
20100626071000.0,2.0,0.5761104822158813,0.21194323897361755,0.2119462937116623,0.5761104822158813
20100626072000.0,2.0,0.5761091113090515,0.21194516122341156,0.2119457721710205,0.5761091113090515
20100626073000.0,2.0,0.5760831832885742,0.21195337176322937,0.2119634449481964,0.5760831832885742
20100626074000.0,2.0,0.5760583281517029,0.2119634598493576,0.2119782269001007,0.5760583281517029
20100626075000.0,2.0,0.5761093497276306,0.21194502711296082,0.21194559335708618,0.5761093497276306
20100626080000.0,2.0,0.5760870575904846,0.2119542360305786,0.2119586318731308,0.5760870575904846
20100626081000.0,2.0,0.5760902166366577,0.2119566798210144,0.21195313334465027,0.5760902166366577
20100626082000.0,2.0,0.5760687589645386,0.211964413523674,0.2119668871164322,0.5760687589645386
20100626083000.0,2.0,0.5760539174079895,0.21197594702243805,0.21197007596492767,0.5760539174079895
20100626084000.0,2.0,0.5761141777038574,0.2119431495666504,0.21194270253181458,0.5761141777038574
20100626085000.0,2.0,0.5761070847511292,0.21194718778133392,0.21194568276405334,0.5761070847511292
20100626090000.0,2.0,0.5761159062385559,0.21194209158420563,0.21194197237491608,0.5761159062385559
20100626091000.0,2.0,0.576090395450592,0.2119573950767517,0.21195225417613983,0.576090395450592
20100626092000.0,2.0,0.5758894085884094,0.21203731000423431,0.21207334101200104,0.5758894085884094
20100626093000.0,2.0,0.5627937316894531,0.22119277715682983,0.21601346135139465,0.5627937316894531
20100626094000.0,2.0,0.5761153101921082,0.21194234490394592,0.21194234490394592,0.5761153101921082
20100626095000.0,2.0,0.5761130452156067,0.2119431495666504,0.21194379031658173,0.5761130452156067
20100626100000.0,2.0,0.5756586194038391,0.21208424866199493,0.21225714683532715,0.5756586194038391
20100626101000.0,2.0,0.5759314298629761,0.21199361979961395,0.21207498013973236,0.5759314298629761
20100626102000.0,2.0,0.5760210752487183,0.21196907758712769,0.21200980246067047,0.5760210752487183
20100626103000.0,2.0,0.5761098861694336,0.21194472908973694,0.21194544434547424,0.5761098861694336
20100626104000.0,2.0,0.5761126279830933,0.2119436264038086,0.21194379031658173,0.5761126279830933
20100626105000.0,2.0,0.5761080384254456,0.21194468438625336,0.21194733679294586,0.5761080384254456
20100626110000.0,2.0,0.5760859251022339,0.2119521200656891,0.2119620144367218,0.5760859251022339
20100626111000.0,2.0,0.5761149525642395,0.21194253861904144,0.21194249391555786,0.5761149525642395
20100626112000.0,2.0,0.5761149525642395,0.21194258332252502,0.21194243431091309,0.5761149525642395
20100626113000.0,2.0,0.5761153697967529,0.21194230020046234,0.21194234490394592,0.5761153697967529
20100626114000.0,2.0,0.576115071773529,0.2119424194097519,0.21194247901439667,0.576115071773529
20100626115000.0,2.0,0.576088011264801,0.21195116639137268,0.2119608074426651,0.576088011264801
20100626120000.0,2.0,0.5761160254478455,0.21194198727607727,0.2119419276714325,0.5761160254478455
20100626121000.0,2.0,0.5761154890060425,0.21194228529930115,0.21194224059581757,0.5761154890060425
20100626122000.0,2.0,0.5761102437973022,0.21194440126419067,0.2119453400373459,0.5761102437973022
20100626123000.0,2.0,0.5761112570762634,0.21194417774677277,0.2119445502758026,0.5761112570762634
20100626124000.0,2.0,0.5761116743087769,0.2119438499212265,0.21194452047348022,0.5761116743087769
20100626125000.0,2.0,0.5761128664016724,0.21194328367710114,0.2119438648223877,0.5761128664016724
20100626130000.0,2.0,0.5761147141456604,0.2119426429271698,0.21194268763065338,0.5761147141456604
20100626131000.0,2.0,0.5761156678199768,0.21194209158420563,0.21194227039813995,0.5761156678199768
20100626132000.0,2.0,0.5761160254478455,0.21194197237491608,0.21194201707839966,0.5761160254478455
20100626133000.0,2.0,0.576115071773529,0.2119423896074295,0.21194250881671906,0.576115071773529
20100626134000.0,2.0,0.5761110186576843,0.21194370090961456,0.2119452804327011,0.5761110186576843
20100626135000.0,2.0,0.5761135816574097,0.21194304525852203,0.21194331347942352,0.5761135816574097
20100626140000.0,2.0,0.5761149525642395,0.21194246411323547,0.21194256842136383,0.5761149525642395
20100626141000.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20100626142000.0,2.0,0.5761163830757141,0.21194177865982056,0.21194180846214294,0.5761163830757141
20100626143000.0,2.0,0.5761165618896484,0.2119416892528534,0.21194173395633698,0.5761165618896484
20100626144000.0,2.0,0.5761145353317261,0.21194235980510712,0.211943119764328,0.5761145353317261
20100626145000.0,2.0,0.5761144757270813,0.21194227039813995,0.21194323897361755,0.5761144757270813
20100626150000.0,2.0,0.5761160254478455,0.2119418978691101,0.21194201707839966,0.5761160254478455
20100626151000.0,2.0,0.5761163830757141,0.21194174885749817,0.21194182336330414,0.5761163830757141
20100626152000.0,2.0,0.5761159658432007,0.21194195747375488,0.21194206178188324,0.5761159658432007
20100626153000.0,2.0,0.5761154890060425,0.21194221079349518,0.21194230020046234,0.5761154890060425
20100626154000.0,2.0,0.5761156678199768,0.2119421660900116,0.2119421809911728,0.5761156678199768
20100626155000.0,2.0,0.5761160254478455,0.21194200217723846,0.21194201707839966,0.5761160254478455
20100626160000.0,2.0,0.5761160850524902,0.2119418978691101,0.21194198727607727,0.5761160850524902
20100626161000.0,2.0,0.5761157870292664,0.21194201707839966,0.21194212138652802,0.5761157870292664
20100626162000.0,2.0,0.5761159658432007,0.21194200217723846,0.21194204688072205,0.5761159658432007
20100626163000.0,2.0,0.5761162638664246,0.21194183826446533,0.21194186806678772,0.5761162638664246
20100626164000.0,2.0,0.5761159658432007,0.2119419425725937,0.21194207668304443,0.5761159658432007
20100626165000.0,2.0,0.5761153101921082,0.21194224059581757,0.21194247901439667,0.5761153101921082
20100626170000.0,2.0,0.5761138200759888,0.21194279193878174,0.2119433879852295,0.5761138200759888
20100626171000.0,2.0,0.5761159062385559,0.21194198727607727,0.21194206178188324,0.5761159062385559
20100626172000.0,2.0,0.5761157274246216,0.21194204688072205,0.2119421809911728,0.5761157274246216
20100626173000.0,2.0,0.5761157870292664,0.21194210648536682,0.21194209158420563,0.5761157870292664
20100626174000.0,2.0,0.5761162638664246,0.21194185316562653,0.2119418829679489,0.5761162638664246
20100626175000.0,2.0,0.5761159658432007,0.21194204688072205,0.21194200217723846,0.5761159658432007
20100626180000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416892528534,0.5761166214942932
20100626181000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20100626182000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100626183000.0,2.0,0.5761167407035828,0.21194162964820862,0.21194161474704742,0.5761167407035828
20100626184000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100626185000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100626190000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100626191000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100626192000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100626193000.0,2.0,0.5761168599128723,0.21194159984588623,0.21194158494472504,0.5761168599128723
20100626194000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100626195000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100626200000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100626201000.0,2.0,0.5761165022850037,0.21194173395633698,0.2119417041540146,0.5761165022850037
20100626202000.0,2.0,0.5761167407035828,0.21194162964820862,0.21194161474704742,0.5761167407035828
20100626203000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20100626204000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100626205000.0,2.0,0.5761168003082275,0.21194161474704742,0.21194159984588623,0.5761168003082275
