20100617000000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100617001000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100617002000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100617003000.0,2.0,0.576116681098938,0.211941659450531,0.2119416743516922,0.576116681098938
20100617004000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100617005000.0,2.0,0.5761167407035828,0.2119416445493698,0.211941659450531,0.5761167407035828
20100617010000.0,2.0,0.5761167407035828,0.2119416445493698,0.211941659450531,0.5761167407035828
20100617011000.0,2.0,0.576116681098938,0.2119416743516922,0.2119416743516922,0.576116681098938
20100617012000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100617013000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100617014000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100617015000.0,2.0,0.5761163830757141,0.21194182336330414,0.21194180846214294,0.5761163830757141
20100617020000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20100617021000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20100617022000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20100617023000.0,2.0,0.5761168003082275,0.21194161474704742,0.21194159984588623,0.5761168003082275
20100617024000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20100617025000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20100617030000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416892528534,0.5761166214942932
20100617031000.0,2.0,0.5761167407035828,0.21194162964820862,0.21194161474704742,0.5761167407035828
20100617032000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20100617033000.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20100617034000.0,2.0,0.5761166214942932,0.21194171905517578,0.2119417041540146,0.5761166214942932
20100617035000.0,2.0,0.5761162638664246,0.21194185316562653,0.21194180846214294,0.5761162638664246
20100617040000.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416892528534,0.5761166214942932
20100617041000.0,2.0,0.5761163830757141,0.21194180846214294,0.21194177865982056,0.5761163830757141
20100617042000.0,2.0,0.576116144657135,0.2119419276714325,0.2119419276714325,0.576116144657135
20100617043000.0,2.0,0.5761159062385559,0.21194203197956085,0.21194203197956085,0.5761159062385559
20100617044000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20100617045000.0,2.0,0.576116144657135,0.2119419425725937,0.2119419127702713,0.576116144657135
20100617050000.0,2.0,0.5761162042617798,0.2119418978691101,0.21194186806678772,0.5761162042617798
20100617051000.0,2.0,0.5761163830757141,0.21194183826446533,0.21194180846214294,0.5761163830757141
20100617052000.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20100617053000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416892528534,0.5761166214942932
20100617054000.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20100617055000.0,2.0,0.5761158466339111,0.21194210648536682,0.21194206178188324,0.5761158466339111
20100617060000.0,2.0,0.5761157870292664,0.2119421511888504,0.21194204688072205,0.5761157870292664
20100617061000.0,2.0,0.5761159658432007,0.21194203197956085,0.21194200217723846,0.5761159658432007
20100617062000.0,2.0,0.5761162638664246,0.2119418829679489,0.21194183826446533,0.5761162638664246
20100617063000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100617064000.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20100617065000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100617070000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100617071000.0,2.0,0.5761168003082275,0.21194161474704742,0.21194159984588623,0.5761168003082275
20100617072000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100617073000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100617074000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20100617075000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100617080000.0,2.0,0.5761166214942932,0.2119416743516922,0.2119416892528534,0.5761166214942932
20100617081000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194161474704742,0.5761168003082275
20100617082000.0,2.0,0.57611483335495,0.2119424045085907,0.21194276213645935,0.57611483335495
20100617083000.0,2.0,0.5761159062385559,0.21194186806678772,0.2119421660900116,0.5761159062385559
20100617084000.0,2.0,0.5761142373085022,0.2119424045085907,0.2119433730840683,0.5761142373085022
20100617085000.0,2.0,0.57608962059021,0.21195019781589508,0.21196022629737854,0.57608962059021
20100617090000.0,2.0,0.576115071773529,0.21194235980510712,0.21194252371788025,0.576115071773529
20100617091000.0,2.0,0.57611483335495,0.2119423896074295,0.21194277703762054,0.57611483335495
