20120714000000.0,2.0,0.570015013217926,0.21649551391601562,0.21348948776721954,0.570015013217926
20120714000100.0,2.0,0.5668747425079346,0.21897456049919128,0.21415071189403534,0.5668747425079346
20120714000200.0,2.0,0.5759288668632507,0.2120559811592102,0.21201518177986145,0.5759288668632507
20120714000300.0,2.0,0.5760403275489807,0.21198280155658722,0.21197688579559326,0.5760403275489807
20120714000400.0,2.0,0.5759782195091248,0.21202629804611206,0.2119954377412796,0.5759782195091248
20120714000500.0,2.0,0.5753722190856934,0.2124786078929901,0.21214917302131653,0.5753722190856934
20120714000600.0,2.0,0.5748623013496399,0.21286940574645996,0.21226827800273895,0.5748623013496399
20120714000700.0,2.0,0.49617287516593933,0.27755847573280334,0.22626875340938568,0.49617287516593933
20120714000800.0,2.0,0.5752589106559753,0.21251413226127625,0.2122269868850708,0.5752589106559753
20120714000900.0,2.0,0.5710292458534241,0.2156752496957779,0.21329550445079803,0.5710292458534241
20120714001000.0,2.0,0.5726967453956604,0.2144850790500641,0.2128182053565979,0.5726967453956604
20120714001100.0,2.0,0.5755598545074463,0.21231813728809357,0.21212196350097656,0.5755598545074463
20120714001200.0,2.0,0.5709068179130554,0.21576261520385742,0.21333056688308716,0.5709068179130554
20120714001300.0,2.0,0.5723775625228882,0.21470390260219574,0.2129184603691101,0.5723775625228882
20120714001400.0,2.0,0.5745683908462524,0.21304303407669067,0.2123885303735733,0.5745683908462524
20120714001500.0,2.0,0.5752383470535278,0.212551549077034,0.21221010386943817,0.5752383470535278
20120714001600.0,2.0,0.5758211612701416,0.21214428544044495,0.21203456819057465,0.5758211612701416
20120714001700.0,2.0,0.5759890079498291,0.21202804148197174,0.21198301017284393,0.5759890079498291
20120714001800.0,2.0,0.5756450891494751,0.21227945387363434,0.21207547187805176,0.5756450891494751
20120714001900.0,2.0,0.5759485363960266,0.21205399930477142,0.21199746429920197,0.5759485363960266
20120714002000.0,2.0,0.5760602355003357,0.21197646856307983,0.21196326613426208,0.5760602355003357
20120714002100.0,2.0,0.5760367512702942,0.2119915783405304,0.2119716852903366,0.5760367512702942
20120714002200.0,2.0,0.5760188102722168,0.212008535861969,0.21197262406349182,0.5760188102722168
20120714002300.0,2.0,0.5760534405708313,0.21198026835918427,0.2119663506746292,0.5760534405708313
20120714002400.0,2.0,0.5760629773139954,0.21197575330734253,0.2119612842798233,0.5760629773139954
20120714002500.0,2.0,0.5759839415550232,0.2120363861322403,0.2119797170162201,0.5759839415550232
20120714002600.0,2.0,0.5739179253578186,0.21358896791934967,0.2124931365251541,0.5739179253578186
20120714002700.0,0.0,0.5455811619758606,0.5455811619758606,0.21897795796394348,0.23544086515903473
20120714002800.0,2.0,0.5220879316329956,0.2554323375225067,0.22247974574565887,0.5220879316329956
20120714002900.0,2.0,0.4503593146800995,0.3184993863105774,0.23114129900932312,0.4503593146800995
20120714003000.0,2.0,0.5470544695854187,0.23460929095745087,0.21833617985248566,0.5470544695854187
20120714003100.0,2.0,0.5746442079544067,0.21302776038646698,0.21232804656028748,0.5746442079544067
20120714003200.0,2.0,0.57500821352005,0.2127532958984375,0.21223846077919006,0.57500821352005
20120714003300.0,2.0,0.575495183467865,0.21235871315002441,0.21214605867862701,0.575495183467865
20120714003400.0,2.0,0.575203537940979,0.21252119541168213,0.21227526664733887,0.575203537940979
20120714003500.0,2.0,0.5759838223457336,0.2120218724012375,0.2119942307472229,0.5759838223457336
20120714003600.0,2.0,0.5755268931388855,0.21224381029605865,0.21222935616970062,0.5755268931388855
20120714003700.0,2.0,0.5749998092651367,0.21267610788345337,0.21232405304908752,0.5749998092651367
20120714003800.0,2.0,0.5759273171424866,0.21206234395503998,0.21201041340827942,0.5759273171424866
20120714003900.0,2.0,0.5749938488006592,0.2127630114555359,0.21224315464496613,0.5749938488006592
20120714004000.0,2.0,0.5703164339065552,0.2162318378686905,0.21345168352127075,0.5703164339065552
20120714004100.0,2.0,0.5759071111679077,0.21206329762935638,0.2120296210050583,0.5759071111679077
20120714004200.0,2.0,0.5759451985359192,0.21203190088272095,0.21202285587787628,0.5759451985359192
20120714004300.0,2.0,0.575106680393219,0.21247164905071259,0.2124217450618744,0.575106680393219
20120714004400.0,2.0,0.5757513642311096,0.21210621297359467,0.21214242279529572,0.5757513642311096
20120714004500.0,2.0,0.5759905576705933,0.2120014727115631,0.21200798451900482,0.5759905576705933
20120714004600.0,2.0,0.5760816335678101,0.21195915341377258,0.21195918321609497,0.5760816335678101
20120714004700.0,2.0,0.5760623812675476,0.21196907758712769,0.21196851134300232,0.5760623812675476
20120714004800.0,2.0,0.5758658051490784,0.21209953725337982,0.2120347023010254,0.5758658051490784
20120714004900.0,2.0,0.57595294713974,0.212042897939682,0.21200419962406158,0.57595294713974
20120714005000.0,2.0,0.5756938457489014,0.21222785115242004,0.2120782881975174,0.5756938457489014
20120714005100.0,2.0,0.5755386352539062,0.21234744787216187,0.2121139019727707,0.5755386352539062
20120714005200.0,2.0,0.5750748515129089,0.21268418431282043,0.21224093437194824,0.5750748515129089
