20100601000000.0,2.0,0.5760559439659119,0.21198643743991852,0.21195758879184723,0.5760559439659119
20100601001000.0,2.0,0.5760578513145447,0.2119845300912857,0.2119576334953308,0.5760578513145447
20100601002000.0,2.0,0.5748045444488525,0.21293868124485016,0.21225671470165253,0.5748045444488525
20100601003000.0,2.0,0.5746016502380371,0.21309833228588104,0.21230006217956543,0.5746016502380371
20100601004000.0,2.0,0.5742506980895996,0.21336527168750763,0.21238400042057037,0.5742506980895996
20100601005000.0,2.0,0.5541436672210693,0.22932101786136627,0.21653532981872559,0.5541436672210693
20100601010000.0,2.0,0.4897812008857727,0.2832072079181671,0.22701162099838257,0.4897812008857727
20100601011000.0,2.0,0.5013788938522339,0.2733181416988373,0.22530294954776764,0.5013788938522339
20100601012000.0,2.0,0.4331676959991455,0.3349166512489319,0.23191557824611664,0.4331676959991455
20100601013000.0,2.0,0.5112994313240051,0.2649950683116913,0.22370545566082,0.5112994313240051
20100601014000.0,2.0,0.5206533074378967,0.25681284070014954,0.22253385186195374,0.5206533074378967
20100601015000.0,0.0,0.3970498740673065,0.3970498740673065,0.23372910916805267,0.3692210614681244
20100601020000.0,2.0,0.5254961848258972,0.252708375453949,0.2217954695224762,0.5254961848258972
20100601021000.0,2.0,0.5606648921966553,0.22254453599452972,0.216790571808815,0.5606648921966553
20100601022000.0,2.0,0.5597050786018372,0.22424060106277466,0.216054305434227,0.5597050786018372
20100601023000.0,2.0,0.5601581931114197,0.22400936484336853,0.21583236753940582,0.5601581931114197
20100601024000.0,2.0,0.5744751691818237,0.21307334303855896,0.21245144307613373,0.5744751691818237
20100601025000.0,2.0,0.5433731079101562,0.23514673113822937,0.2214801013469696,0.5433731079101562
20100601030000.0,2.0,0.5151614546775818,0.25533074140548706,0.22950780391693115,0.5151614546775818
20100601031000.0,2.0,0.40829068422317505,0.32851457595825195,0.2631947100162506,0.40829068422317505
20100601032000.0,0.0,0.5087816119194031,0.5087816119194031,0.2278483659029007,0.26336994767189026
20100601033000.0,0.0,0.5293186902999878,0.5293186902999878,0.2245272845029831,0.24615398049354553
20100601034000.0,0.0,0.39401108026504517,0.39401108026504517,0.235642671585083,0.37034615874290466
20100601035000.0,2.0,0.43613162636756897,0.30718880891799927,0.25667962431907654,0.43613162636756897
20100601040000.0,2.0,0.3516993522644043,0.29894912242889404,0.3493514955043793,0.3516993522644043
20100601041000.0,0.0,0.39350274205207825,0.39350274205207825,0.271208256483078,0.33528903126716614
20100601042000.0,2.0,0.4081723093986511,0.33411431312561035,0.25771334767341614,0.4081723093986511
20100601043000.0,2.0,0.5302454233169556,0.2312215268611908,0.23853306472301483,0.5302454233169556
20100601044000.0,2.0,0.4599120318889618,0.299034982919693,0.2410530000925064,0.4599120318889618
20100601045000.0,2.0,0.48904290795326233,0.2741643190383911,0.23679272830486298,0.48904290795326233
20100601050000.0,0.0,0.385262131690979,0.385262131690979,0.23681436479091644,0.37792351841926575
20100601051000.0,0.0,0.37990087270736694,0.37990087270736694,0.24393580853939056,0.3761633038520813
20100601052000.0,2.0,0.5701121687889099,0.2162417471408844,0.2136460840702057,0.5701121687889099
20100601053000.0,2.0,0.5700846910476685,0.21570582687854767,0.21420946717262268,0.5700846910476685
20100601054000.0,0.0,0.4170074164867401,0.4170074164867401,0.23529312014579773,0.34769943356513977
20100601055000.0,0.0,0.5295243263244629,0.5295243263244629,0.2229764759540558,0.24749919772148132
20100601060000.0,2.0,0.530891478061676,0.24745461344718933,0.22165384888648987,0.530891478061676
20100601061000.0,2.0,0.5657919645309448,0.21989381313323975,0.21431416273117065,0.5657919645309448
20100601062000.0,2.0,0.5749994516372681,0.2127186506986618,0.2122819721698761,0.5749994516372681
20100601063000.0,2.0,0.5752185583114624,0.21261601150035858,0.2121654450893402,0.5752185583114624
20100601064000.0,2.0,0.5272853374481201,0.2512010335922241,0.221513569355011,0.5272853374481201
20100601065000.0,0.0,0.5719220042228699,0.5719220042228699,0.2130921334028244,0.2149859219789505
20100601070000.0,2.0,0.5139607787132263,0.26229387521743774,0.22374536097049713,0.5139607787132263
20100601071000.0,0.0,0.4335753619670868,0.4335753619670868,0.2318398356437683,0.3345847427845001
20100601072000.0,0.0,0.536827027797699,0.536827027797699,0.21981945633888245,0.24335350096225739
20100601073000.0,0.0,0.48714298009872437,0.48714298009872437,0.2269652932882309,0.2858917713165283
20100601074000.0,0.0,0.5756822228431702,0.5756822228431702,0.2120877206325531,0.2122301161289215
20100601075000.0,0.0,0.5749010443687439,0.5749010443687439,0.212309792637825,0.2127891182899475
20100601080000.0,0.0,0.5753997564315796,0.5753997564315796,0.21215884387493134,0.21244142949581146
20100601081000.0,0.0,0.5733335018157959,0.5733335018157959,0.21264098584651947,0.21402543783187866
20100601082000.0,0.0,0.5716754794120789,0.5716754794120789,0.21298962831497192,0.21533483266830444
20100601083000.0,0.0,0.5759854316711426,0.5759854316711426,0.21199993789196014,0.21201461553573608
20100601084000.0,0.0,0.5755798816680908,0.5755798816680908,0.21210820972919464,0.21231189370155334
20100601085000.0,0.0,0.5756683945655823,0.5756683945655823,0.2120836228132248,0.21224795281887054
20100601090000.0,0.0,0.5716437697410583,0.5716437697410583,0.21298250555992126,0.2153736799955368
20100601091000.0,0.0,0.5755866765975952,0.5755866765975952,0.2121073454618454,0.21230603754520416
20100601092000.0,0.0,0.5746691226959229,0.5746691226959229,0.21234825253486633,0.21298258006572723
20100601093000.0,0.0,0.4723754823207855,0.4723754823207855,0.22852084040641785,0.2991037368774414
20100601094000.0,2.0,0.5758488774299622,0.212143674492836,0.21200744807720184,0.5758488774299622
20100601095000.0,2.0,0.5760727524757385,0.21197280287742615,0.21195444464683533,0.5760727524757385
20100601100000.0,2.0,0.5760939717292786,0.21195755898952484,0.2119484841823578,0.5760939717292786
20100601101000.0,2.0,0.5754183530807495,0.21247707307338715,0.21210454404354095,0.5754183530807495
