20200723000000.0,2.0,0.5761135816574097,0.2119426131248474,0.2119438201189041,0.5761135816574097
20200723000100.0,2.0,0.5760918259620667,0.21194784343242645,0.21196027100086212,0.5760918259620667
20200723000200.0,2.0,0.5760440230369568,0.21195967495441437,0.21199630200862885,0.5760440230369568
20200723000300.0,2.0,0.575647234916687,0.21205344796180725,0.21229927241802216,0.575647234916687
20200723000400.0,2.0,0.5754916667938232,0.212098628282547,0.21240971982479095,0.5754916667938232
20200723000500.0,2.0,0.5760703682899475,0.21195584535598755,0.21197375655174255,0.5760703682899475
20200723000600.0,2.0,0.5761126279830933,0.2119429111480713,0.21194443106651306,0.5761126279830933
20200723000700.0,2.0,0.5761160254478455,0.2119419276714325,0.21194200217723846,0.5761160254478455
20200723000800.0,2.0,0.5761166214942932,0.2119416743516922,0.2119417041540146,0.5761166214942932
20200723000900.0,2.0,0.5760546326637268,0.21195940673351288,0.21198590099811554,0.5760546326637268
20200723001000.0,2.0,0.5759565830230713,0.21198277175426483,0.21206073462963104,0.5759565830230713
20200723001100.0,2.0,0.5758422017097473,0.2120063155889511,0.21215154230594635,0.5758422017097473
20200723001200.0,2.0,0.5758700370788574,0.21200135350227356,0.21212860941886902,0.5758700370788574
20200723001300.0,2.0,0.5755037665367126,0.21208395063877106,0.2124122828245163,0.5755037665367126
20200723001400.0,2.0,0.5757815837860107,0.21202343702316284,0.21219494938850403,0.5757815837860107
20200723001500.0,2.0,0.5759668946266174,0.21197877824306488,0.21205423772335052,0.5759668946266174
20200723001600.0,2.0,0.5760955810546875,0.21194766461849213,0.21195681393146515,0.5760955810546875
20200723001700.0,2.0,0.5761135816574097,0.2119426429271698,0.21194380521774292,0.5761135816574097
20200723001800.0,2.0,0.5761154294013977,0.21194212138652802,0.21194246411323547,0.5761154294013977
20200723001900.0,2.0,0.5761157274246216,0.21194204688072205,0.2119421809911728,0.5761157274246216
20200723002000.0,2.0,0.5761160254478455,0.2119418978691101,0.21194203197956085,0.5761160254478455
20200723002100.0,2.0,0.5761082768440247,0.21194441616535187,0.21194735169410706,0.5761082768440247
20200723002200.0,2.0,0.5760388374328613,0.21196416020393372,0.21199695765972137,0.5760388374328613
20200723002300.0,2.0,0.5761109590530396,0.21194343268871307,0.2119455486536026,0.5761109590530396
20200723002400.0,2.0,0.5761116743087769,0.2119436115026474,0.21194475889205933,0.5761116743087769
20200723002500.0,2.0,0.576007068157196,0.21197086572647095,0.2120220810174942,0.576007068157196
20200723002600.0,2.0,0.5758602619171143,0.21202026307582855,0.2121194452047348,0.5758602619171143
20200723002700.0,2.0,0.5758996605873108,0.21201342344284058,0.21208691596984863,0.5758996605873108
20200723002800.0,2.0,0.5729576945304871,0.21267026662826538,0.21437206864356995,0.5729576945304871
20200723002900.0,2.0,0.570754885673523,0.2131604254245758,0.21608474850654602,0.570754885673523
20200723003000.0,2.0,0.5631358623504639,0.21577586233615875,0.22108827531337738,0.5631358623504639
20200723003100.0,2.0,0.555054247379303,0.21665236353874207,0.22829332947731018,0.555054247379303
20200723003200.0,2.0,0.5669998526573181,0.21406307816505432,0.21893709897994995,0.5669998526573181
20200723003300.0,2.0,0.5727968215942383,0.2128244936466217,0.21437862515449524,0.5727968215942383
