20160919081200.0,2.0,0.576116681098938,0.2119417041540146,0.2119416445493698,0.576116681098938
20160919081300.0,2.0,0.5761164426803589,0.21194185316562653,0.2119416892528534,0.5761164426803589
20160919081400.0,2.0,0.5761167407035828,0.2119416445493698,0.21194159984588623,0.5761167407035828
20160919081500.0,2.0,0.5761167407035828,0.2119417041540146,0.21194161474704742,0.5761167407035828
20160919081600.0,2.0,0.5761163830757141,0.2119418978691101,0.2119416892528534,0.5761163830757141
20160919081700.0,2.0,0.5761156678199768,0.21194250881671906,0.2119418829679489,0.5761156678199768
20160919081800.0,2.0,0.576116681098938,0.2119417041540146,0.2119416445493698,0.576116681098938
20160919081900.0,2.0,0.5761163830757141,0.2119419425725937,0.21194171905517578,0.5761163830757141
20160919082000.0,2.0,0.5761142373085022,0.21194355189800262,0.21194222569465637,0.5761142373085022
20160919082100.0,2.0,0.5761146545410156,0.21194320917129517,0.2119421362876892,0.5761146545410156
20160919082200.0,2.0,0.5761156678199768,0.21194243431091309,0.21194183826446533,0.5761156678199768
20160919082300.0,2.0,0.5761138796806335,0.21194380521774292,0.21194233000278473,0.5761138796806335
20160919082400.0,2.0,0.5761054754257202,0.21195025742053986,0.21194425225257874,0.5761054754257202
20160919082500.0,2.0,0.5761058926582336,0.21195000410079956,0.2119440734386444,0.5761058926582336
20160919082600.0,2.0,0.5761125087738037,0.21194493770599365,0.21194259822368622,0.5761125087738037
20160919082700.0,2.0,0.5761047601699829,0.21195095777511597,0.2119443118572235,0.5761047601699829
20160919082800.0,2.0,0.5761128067970276,0.21194466948509216,0.21194249391555786,0.5761128067970276
20160919082900.0,2.0,0.5761011838912964,0.21195369958877563,0.21194516122341156,0.5761011838912964
20160919083000.0,2.0,0.5761028528213501,0.21195240318775177,0.21194472908973694,0.5761028528213501
20160919083100.0,2.0,0.5760918855667114,0.21196091175079346,0.2119472324848175,0.5760918855667114
20160919083200.0,2.0,0.5761021375656128,0.21195296943187714,0.21194492280483246,0.5761021375656128
20160919083300.0,2.0,0.5760758519172668,0.21197354793548584,0.2119506448507309,0.5760758519172668
20160919083400.0,2.0,0.5760484337806702,0.21199502050876617,0.21195653080940247,0.5760484337806702
20160919083500.0,2.0,0.5760007500648499,0.21203219890594482,0.21196703612804413,0.5760007500648499
20160919083600.0,2.0,0.5760088562965393,0.212025985121727,0.2119651436805725,0.5760088562965393
20160919083700.0,2.0,0.5760180354118347,0.21201901137828827,0.2119630128145218,0.5760180354118347
20160919083800.0,2.0,0.5760295987129211,0.2120097428560257,0.21196062862873077,0.5760295987129211
20160919083900.0,2.0,0.5760362148284912,0.2120046615600586,0.21195915341377258,0.5760362148284912
20160919084000.0,2.0,0.5760425329208374,0.21199969947338104,0.21195772290229797,0.5760425329208374
20160919084100.0,2.0,0.5756912231445312,0.21227656304836273,0.21203219890594482,0.5756912231445312
20160919084200.0,2.0,0.5760381817817688,0.21200308203697205,0.21195875108242035,0.5760381817817688
20160919084300.0,2.0,0.5760284662246704,0.21201092004776,0.2119605839252472,0.5760284662246704
20160919084400.0,2.0,0.575812041759491,0.21218092739582062,0.21200703084468842,0.575812041759491
20160919084500.0,2.0,0.5758224129676819,0.212172731757164,0.2120048552751541,0.5758224129676819
20160919084600.0,2.0,0.5760264992713928,0.2120124250650406,0.2119610607624054,0.5760264992713928
20160919084700.0,2.0,0.5753169655799866,0.21257132291793823,0.21211174130439758,0.5753169655799866
20160919084800.0,2.0,0.5759491324424744,0.21207349002361298,0.21197737753391266,0.5759491324424744
20160919084900.0,2.0,0.5758374929428101,0.21216128766536713,0.2120012789964676,0.5758374929428101
20160919085000.0,2.0,0.5759272575378418,0.2120906412601471,0.2119821161031723,0.5759272575378418
20160919085100.0,2.0,0.5759571194648743,0.21206705272197723,0.2119758427143097,0.5759571194648743
20160919085200.0,2.0,0.5759385824203491,0.2120816856622696,0.21197974681854248,0.5759385824203491
20160919085300.0,2.0,0.5757023692131042,0.21226754784584045,0.2120300978422165,0.5757023692131042
20160919085400.0,2.0,0.5760073065757751,0.21202754974365234,0.2119651436805725,0.5760073065757751
20160919085500.0,2.0,0.5759161710739136,0.21209928393363953,0.21198458969593048,0.5759161710739136
20160919085600.0,2.0,0.5760514736175537,0.2119927555322647,0.211955726146698,0.5760514736175537
20160919085700.0,2.0,0.575809895992279,0.21218308806419373,0.21200700104236603,0.575809895992279
20160919085800.0,2.0,0.5760118961334229,0.21202388405799866,0.21196423470973969,0.5760118961334229
20160919085900.0,2.0,0.5760684013366699,0.21197950839996338,0.2119520604610443,0.5760684013366699
20160919090000.0,2.0,0.5760747194290161,0.21197465062141418,0.21195067465305328,0.5760747194290161
20160919090100.0,2.0,0.5759994983673096,0.21203382313251495,0.21196667850017548,0.5759994983673096
20160919090200.0,2.0,0.5760754346847534,0.21197403967380524,0.21195051074028015,0.5760754346847534
20160919090300.0,2.0,0.5760652422904968,0.21198204159736633,0.21195267140865326,0.5760652422904968
20160919090400.0,2.0,0.5761092305183411,0.21194753050804138,0.21194320917129517,0.5761092305183411
20160919090500.0,2.0,0.5761120319366455,0.2119453251361847,0.2119426429271698,0.5761120319366455
20160919090600.0,2.0,0.5761104822158813,0.21194657683372498,0.21194297075271606,0.5761104822158813
20160919090700.0,2.0,0.5761126279830933,0.21194490790367126,0.21194250881671906,0.5761126279830933
20160919090800.0,2.0,0.5761085152626038,0.21194812655448914,0.2119433879852295,0.5761085152626038
20160919090900.0,2.0,0.5761009454727173,0.2119540423154831,0.21194502711296082,0.5761009454727173
20160919091000.0,2.0,0.5761088728904724,0.21194782853126526,0.2119433432817459,0.5761088728904724
20160919091100.0,2.0,0.5761140584945679,0.21194373071193695,0.2119421660900116,0.5761140584945679
20160919091200.0,2.0,0.5761138200759888,0.21194396913051605,0.21194227039813995,0.5761138200759888
20160919091300.0,2.0,0.5761113166809082,0.21194586157798767,0.21194277703762054,0.5761113166809082
20160919091400.0,2.0,0.5761149525642395,0.2119431048631668,0.21194200217723846,0.5761149525642395
20160919091500.0,2.0,0.5761155486106873,0.21194256842136383,0.21194183826446533,0.5761155486106873
20160919091600.0,2.0,0.5761128067970276,0.21194471418857574,0.21194244921207428,0.5761128067970276
20160919091700.0,2.0,0.576113224029541,0.21194444596767426,0.2119424194097519,0.576113224029541
20160919091800.0,2.0,0.5761153101921082,0.21194271743297577,0.2119418978691101,0.5761153101921082
20160919091900.0,2.0,0.5761106014251709,0.21194642782211304,0.21194295585155487,0.5761106014251709
20160919092000.0,2.0,0.5761156678199768,0.21194250881671906,0.21194183826446533,0.5761156678199768
20160919092100.0,2.0,0.5761139392852783,0.2119438201189041,0.21194219589233398,0.5761139392852783
20160919092200.0,2.0,0.5761138200759888,0.21194390952587128,0.21194225549697876,0.5761138200759888
20160919092300.0,2.0,0.5761106014251709,0.21194642782211304,0.21194292604923248,0.5761106014251709
20160919092400.0,2.0,0.5761075615882874,0.21194884181022644,0.2119436264038086,0.5761075615882874
20160919092500.0,2.0,0.5761030316352844,0.2119523286819458,0.21194462478160858,0.5761030316352844
20160919092600.0,2.0,0.5761097073554993,0.21194705367088318,0.21194319427013397,0.5761097073554993
20160919092700.0,2.0,0.5761086344718933,0.2119479477405548,0.21194343268871307,0.5761086344718933
20160919092800.0,2.0,0.5761117935180664,0.21194545924663544,0.21194276213645935,0.5761117935180664
20160919092900.0,2.0,0.576102614402771,0.21195253729820251,0.21194486320018768,0.576102614402771
20160919093000.0,2.0,0.5761147737503052,0.21194304525852203,0.2119421660900116,0.5761147737503052
20160919093100.0,2.0,0.5761143565177917,0.21194341778755188,0.2119421809911728,0.5761143565177917
20160919093200.0,2.0,0.5761140584945679,0.21194368600845337,0.21194228529930115,0.5761140584945679
20160919093300.0,2.0,0.576112687587738,0.21194444596767426,0.2119428664445877,0.576112687587738
20160919093400.0,2.0,0.5761145949363708,0.21194316446781158,0.21194221079349518,0.5761145949363708
20160919093500.0,2.0,0.5761160254478455,0.21194212138652802,0.21194179356098175,0.5761160254478455
20160919093600.0,2.0,0.5761117935180664,0.2119453400373459,0.21194282174110413,0.5761117935180664
20160919093700.0,2.0,0.5761125087738037,0.2119448184967041,0.2119426429271698,0.5761125087738037
20160919093800.0,2.0,0.5761062502861023,0.21194948256015778,0.21194420754909515,0.5761062502861023
20160919093900.0,2.0,0.576107919216156,0.2119482159614563,0.21194390952587128,0.576107919216156
20160919094000.0,2.0,0.5761065483093262,0.21194878220558167,0.21194468438625336,0.5761065483093262
20160919094100.0,2.0,0.5761114358901978,0.21194490790367126,0.21194365620613098,0.5761114358901978
20160919094200.0,2.0,0.576113224029541,0.2119438201189041,0.21194294095039368,0.576113224029541
20160919094300.0,2.0,0.5760999917984009,0.21195285022258759,0.21194715797901154,0.5760999917984009
20160919094400.0,2.0,0.5761024951934814,0.21195057034492493,0.21194687485694885,0.5761024951934814
20160919094500.0,2.0,0.5761052966117859,0.2119486927986145,0.21194598078727722,0.5761052966117859
20160919094600.0,2.0,0.5760945081710815,0.21195663511753082,0.2119489163160324,0.5760945081710815
20160919094700.0,2.0,0.5760886073112488,0.21196098625659943,0.21195045113563538,0.5760886073112488
20160919094800.0,2.0,0.5759576559066772,0.21204304695129395,0.21199931204319,0.5759576559066772
20160919094900.0,2.0,0.5746606588363647,0.21304616332054138,0.21229316294193268,0.5746606588363647
20160919095000.0,2.0,0.5757669806480408,0.21216943860054016,0.21206362545490265,0.5757669806480408
20160919095100.0,2.0,0.5760564804077148,0.21197202801704407,0.21197153627872467,0.5760564804077148
20160919095200.0,2.0,0.5757474303245544,0.21218635141849518,0.21206621825695038,0.5757474303245544
20160919095300.0,2.0,0.575193464756012,0.2126302272081375,0.21217632293701172,0.575193464756012
20160919095400.0,2.0,0.567074179649353,0.21892614662647247,0.2139996886253357,0.567074179649353
20160919095500.0,2.0,0.5705825090408325,0.2162223905324936,0.2131950557231903,0.5705825090408325
20160919095600.0,2.0,0.572975218296051,0.21438826620578766,0.21263648569583893,0.572975218296051
20160919095700.0,2.0,0.575857937335968,0.21212045848369598,0.21202166378498077,0.575857937335968
20160919095800.0,2.0,0.5760737657546997,0.21196353435516357,0.2119627147912979,0.5760737657546997
20160919095900.0,2.0,0.5759175419807434,0.21202616393566132,0.2120562046766281,0.5759175419807434
20160919100000.0,2.0,0.5759298801422119,0.212019681930542,0.21205036342144012,0.5759298801422119
20160919100100.0,2.0,0.5758403539657593,0.21209585666656494,0.2120637744665146,0.5758403539657593
