20150915075000.0,2.0,0.5760159492492676,0.21201322972774506,0.21197082102298737,0.5760159492492676
20150915075100.0,2.0,0.5758265852928162,0.212145134806633,0.21202829480171204,0.5758265852928162
20150915075200.0,2.0,0.5759810209274292,0.21203631162643433,0.21198272705078125,0.5759810209274292
20150915075300.0,2.0,0.5760201215744019,0.21200555562973022,0.2119743525981903,0.5760201215744019
20150915075400.0,2.0,0.5755504369735718,0.2123158723115921,0.21213366091251373,0.5755504369735718
20150915075500.0,2.0,0.5760148167610168,0.2120083123445511,0.21197687089443207,0.5760148167610168
20150915075600.0,2.0,0.5759462714195251,0.2120586782693863,0.21199505031108856,0.5759462714195251
20150915075700.0,2.0,0.5760367512702942,0.21199332177639008,0.21196989715099335,0.5760367512702942
20150915075800.0,2.0,0.575915515422821,0.21206852793693542,0.21201598644256592,0.575915515422821
20150915075900.0,2.0,0.5760211944580078,0.21199513971805573,0.2119835913181305,0.5760211944580078
20150915080000.0,2.0,0.575985848903656,0.21200871467590332,0.21200545132160187,0.575985848903656
20150915080100.0,2.0,0.5760319232940674,0.21198174357414246,0.21198627352714539,0.5760319232940674
20150915080200.0,2.0,0.5757747292518616,0.21212811768054962,0.2120971530675888,0.5757747292518616
20150915080300.0,2.0,0.5759791731834412,0.21203169226646423,0.21198910474777222,0.5759791731834412
20150915080400.0,2.0,0.5758499503135681,0.2121146321296692,0.2120353728532791,0.5758499503135681
20150915080500.0,2.0,0.5759385228157043,0.21205411851406097,0.2120073437690735,0.5759385228157043
20150915080600.0,2.0,0.5757139921188354,0.21222229301929474,0.21206367015838623,0.5757139921188354
20150915080700.0,2.0,0.5760442018508911,0.21199266612529755,0.21196314692497253,0.5760442018508911
20150915080800.0,2.0,0.5754466652870178,0.21243956685066223,0.21211372315883636,0.5754466652870178
20150915080900.0,2.0,0.5754566788673401,0.21244429051876068,0.2120990753173828,0.5754566788673401
20150915081000.0,2.0,0.5720255970954895,0.215129092335701,0.21284529566764832,0.5720255970954895
20150915081100.0,2.0,0.572961688041687,0.21436353027820587,0.21267476677894592,0.572961688041687
20150915081200.0,2.0,0.5747930407524109,0.2129562944173813,0.21225063502788544,0.5747930407524109
20150915081300.0,2.0,0.5692906379699707,0.2172551155090332,0.2134542167186737,0.5692906379699707
20150915081400.0,2.0,0.5734323859214783,0.21399939060211182,0.2125682532787323,0.5734323859214783
20150915081500.0,2.0,0.5661101937294006,0.21981662511825562,0.21407324075698853,0.5661101937294006
20150915081600.0,2.0,0.5720096826553345,0.21512965857982635,0.2128605991601944,0.5720096826553345
20150915081700.0,2.0,0.5702959299087524,0.2164524495601654,0.21325159072875977,0.5702959299087524
20150915081800.0,2.0,0.5387951731681824,0.24181154370307922,0.21939323842525482,0.5387951731681824
20150915081900.0,2.0,0.5717971920967102,0.21531498432159424,0.21288782358169556,0.5717971920967102
20150915082000.0,2.0,0.5531556606292725,0.23015445470809937,0.2166898250579834,0.5531556606292725
20150915082100.0,2.0,0.5525223016738892,0.23067706823349,0.21680061519145966,0.5525223016738892
20150915082200.0,2.0,0.5660406947135925,0.21983690559864044,0.21412241458892822,0.5660406947135925
20150915082300.0,2.0,0.5600204467773438,0.22461172938346863,0.2153678834438324,0.5600204467773438
20150915082400.0,2.0,0.551172137260437,0.23171046376228333,0.21711739897727966,0.551172137260437
20150915082500.0,2.0,0.5609506368637085,0.22388333082199097,0.2151661217212677,0.5609506368637085
20150915082600.0,2.0,0.5544712543487549,0.22902385890483856,0.21650491654872894,0.5544712543487549
20150915082700.0,2.0,0.5667340159416199,0.2192685306072235,0.21399736404418945,0.5667340159416199
20150915082800.0,2.0,0.5177456140518188,0.25939154624938965,0.22286279499530792,0.5177456140518188
20150915082900.0,2.0,0.533673107624054,0.24604704976081848,0.22027982771396637,0.533673107624054
20150915083000.0,2.0,0.5164782404899597,0.26043060421943665,0.22309112548828125,0.5164782404899597
20150915083100.0,2.0,0.46520358324050903,0.3052957057952881,0.22950071096420288,0.46520358324050903
20150915083200.0,2.0,0.5356766581535339,0.24443839490413666,0.21988491714000702,0.5356766581535339
20150915083300.0,2.0,0.520979642868042,0.2567797601222992,0.2222406268119812,0.520979642868042
20150915083400.0,2.0,0.5395726561546326,0.24118292331695557,0.2192443609237671,0.5395726561546326
20150915083500.0,2.0,0.5560696125030518,0.227761372923851,0.21616895496845245,0.5560696125030518
20150915083600.0,2.0,0.5296773314476013,0.24938949942588806,0.22093316912651062,0.5296773314476013
20150915083700.0,2.0,0.5219399333000183,0.25571122765541077,0.22234879434108734,0.5219399333000183
20150915083800.0,2.0,0.5355632901191711,0.24401000142097473,0.22042666375637054,0.5355632901191711
20150915083900.0,2.0,0.4488492012023926,0.31962913274765015,0.23152171075344086,0.4488492012023926
20150915084000.0,0.0,0.38795769214630127,0.38795769214630127,0.23377220332622528,0.37827014923095703
20150915084100.0,2.0,0.43525582551956177,0.3323497772216797,0.23239438235759735,0.43525582551956177
20150915084200.0,2.0,0.44816508889198303,0.31993523240089417,0.2318996787071228,0.44816508889198303
20150915084300.0,2.0,0.533983588218689,0.24561791121959686,0.22039850056171417,0.533983588218689
20150915084400.0,2.0,0.5578140616416931,0.2259412407875061,0.21624469757080078,0.5578140616416931
20150915084500.0,2.0,0.5268206000328064,0.25144413113594055,0.22173528373241425,0.5268206000328064
20150915084600.0,2.0,0.5459007024765015,0.23556186258792877,0.21853743493556976,0.5459007024765015
20150915084700.0,2.0,0.5484508275985718,0.23342789709568024,0.2181212604045868,0.5484508275985718
20150915084800.0,2.0,0.5147260427474976,0.261433482170105,0.22384046018123627,0.5147260427474976
20150915084900.0,2.0,0.562841534614563,0.22191351652145386,0.21524490416049957,0.562841534614563
20150915085000.0,2.0,0.5570046305656433,0.22658610343933105,0.21640925109386444,0.5570046305656433
20150915085100.0,2.0,0.5577512979507446,0.22568543255329132,0.21656323969364166,0.5577512979507446
20150915085200.0,2.0,0.5523975491523743,0.2299763560295105,0.21762609481811523,0.5523975491523743
20150915085300.0,2.0,0.5562464594841003,0.2267804592847824,0.21697314083576202,0.5562464594841003
20150915085400.0,2.0,0.5658451318740845,0.21875052154064178,0.21540427207946777,0.5658451318740845
20150915085500.0,2.0,0.566618800163269,0.21723586320877075,0.21614527702331543,0.566618800163269
20150915085600.0,2.0,0.5697310566902161,0.2159530222415924,0.21431592106819153,0.5697310566902161
20150915085700.0,2.0,0.5732591152191162,0.2135872095823288,0.2131536602973938,0.5732591152191162
20150915085800.0,2.0,0.5600406527519226,0.21730457246303558,0.222654789686203,0.5600406527519226
20150915085900.0,2.0,0.5706302523612976,0.21478578448295593,0.21458397805690765,0.5706302523612976
20150915090000.0,2.0,0.5480421781539917,0.22333629429340363,0.22862152755260468,0.5480421781539917
20150915090100.0,2.0,0.572676420211792,0.2130287140607834,0.21429479122161865,0.572676420211792
20150915090200.0,2.0,0.574004054069519,0.21268069744110107,0.21331529319286346,0.574004054069519
20150915090300.0,2.0,0.5728710889816284,0.21304287016391754,0.21408604085445404,0.5728710889816284
20150915090400.0,2.0,0.5723798274993896,0.21345779299736023,0.21416234970092773,0.5723798274993896
20150915090500.0,2.0,0.5748500823974609,0.21239565312862396,0.2127542495727539,0.5748500823974609
20150915090600.0,2.0,0.575551450252533,0.21214357018470764,0.2123049795627594,0.575551450252533
20150915090700.0,2.0,0.5754646062850952,0.21215999126434326,0.21237540245056152,0.5754646062850952
20150915090800.0,2.0,0.5757577419281006,0.21206878125667572,0.21217350661754608,0.5757577419281006
20150915090900.0,2.0,0.5755384564399719,0.21215574443340302,0.21230584383010864,0.5755384564399719
20150915091000.0,2.0,0.575588047504425,0.2121363878250122,0.21227557957172394,0.575588047504425
20150915091100.0,2.0,0.575008749961853,0.21235190331935883,0.21263939142227173,0.575008749961853
20150915091200.0,2.0,0.5753135085105896,0.21223774552345276,0.21244868636131287,0.5753135085105896
