20180526011800.0,2.0,0.5761070251464844,0.21194535493850708,0.21194761991500854,0.5761070251464844
20180526011900.0,2.0,0.5761033296585083,0.2119462639093399,0.2119503915309906,0.5761033296585083
20180526012000.0,2.0,0.5761027336120605,0.21194663643836975,0.21195055544376373,0.5761027336120605
20180526012100.0,2.0,0.5760893821716309,0.21195094287395477,0.21195967495441437,0.5760893821716309
20180526012200.0,2.0,0.5760961771011353,0.21194854378700256,0.211955264210701,0.5760961771011353
20180526012300.0,2.0,0.5761014819145203,0.21194683015346527,0.21195170283317566,0.5761014819145203
20180526012400.0,2.0,0.576086699962616,0.2119511514902115,0.21196213364601135,0.576086699962616
20180526012500.0,2.0,0.5760799050331116,0.21195374429225922,0.211966410279274,0.5760799050331116
20180526012600.0,2.0,0.5760772228240967,0.2119537889957428,0.21196897327899933,0.5760772228240967
20180526012700.0,2.0,0.5760847926139832,0.21195176243782043,0.2119634598493576,0.5760847926139832
20180526012800.0,2.0,0.576065182685852,0.21195705235004425,0.21197770535945892,0.576065182685852
20180526012900.0,2.0,0.5760789513587952,0.21195344626903534,0.2119676172733307,0.5760789513587952
20180526013000.0,2.0,0.5760995149612427,0.2119470238685608,0.21195349097251892,0.5760995149612427
20180526013100.0,2.0,0.5760893225669861,0.21195068955421448,0.21195997297763824,0.5760893225669861
20180526013200.0,2.0,0.5760810971260071,0.21195289492607117,0.21196603775024414,0.5760810971260071
20180526013300.0,2.0,0.576087474822998,0.2119513303041458,0.21196115016937256,0.576087474822998
20180526013400.0,2.0,0.57610023021698,0.21194720268249512,0.2119525521993637,0.57610023021698
20180526013500.0,2.0,0.5761002898216248,0.21194793283939362,0.21195176243782043,0.5761002898216248
20180526013600.0,2.0,0.5760973691940308,0.21194776892662048,0.21195486187934875,0.5760973691940308
20180526013700.0,2.0,0.5761104822158813,0.2119438499212265,0.21194571256637573,0.5761104822158813
20180526013800.0,2.0,0.5761067271232605,0.21194519102573395,0.21194809675216675,0.5761067271232605
20180526013900.0,2.0,0.5761108994483948,0.21194390952587128,0.21194520592689514,0.5761108994483948
20180526014000.0,2.0,0.5761067867279053,0.21194496750831604,0.21194827556610107,0.5761067867279053
20180526014100.0,2.0,0.5761099457740784,0.2119441032409668,0.21194595098495483,0.5761099457740784
20180526014200.0,2.0,0.5761072039604187,0.21194475889205933,0.21194806694984436,0.5761072039604187
20180526014300.0,2.0,0.5761069059371948,0.21194511651992798,0.2119479477405548,0.5761069059371948
20180526014400.0,2.0,0.5761093497276306,0.21194417774677277,0.21194642782211304,0.5761093497276306
20180526014500.0,2.0,0.5761073231697083,0.21194493770599365,0.21194767951965332,0.5761073231697083
20180526014600.0,2.0,0.5761092305183411,0.21194453537464142,0.21194620430469513,0.5761092305183411
20180526014700.0,2.0,0.5760819911956787,0.21195204555988312,0.21196596324443817,0.5760819911956787
20180526014800.0,2.0,0.5761021375656128,0.21194642782211304,0.21195144951343536,0.5761021375656128
20180526014900.0,2.0,0.5760816335678101,0.2119525671005249,0.21196584403514862,0.5760816335678101
20180526015000.0,2.0,0.5760707855224609,0.21195606887340546,0.2119731605052948,0.5760707855224609
20180526015100.0,2.0,0.5759897232055664,0.2119789570569992,0.21203139424324036,0.5759897232055664
20180526015200.0,2.0,0.5756441354751587,0.21207109093666077,0.21228477358818054,0.5756441354751587
20180526015300.0,2.0,0.5756309628486633,0.21207650005817413,0.21229252219200134,0.5756309628486633
20180526015400.0,2.0,0.5741137862205505,0.21245379745960236,0.21343238651752472,0.5741137862205505
20180526015500.0,2.0,0.5752638578414917,0.21217550337314606,0.21256065368652344,0.5752638578414917
20180526015600.0,2.0,0.5743265151977539,0.21240897476673126,0.21326451003551483,0.5743265151977539
20180526015700.0,2.0,0.5737614631652832,0.21257445216178894,0.21366415917873383,0.5737614631652832
20180526015800.0,2.0,0.5738427639007568,0.21254397928714752,0.21361322700977325,0.5738427639007568
20180526015900.0,2.0,0.5745573043823242,0.21237578988075256,0.21306690573692322,0.5745573043823242
20180526020000.0,2.0,0.5736161470413208,0.21265918016433716,0.21372465789318085,0.5736161470413208
20180526020100.0,2.0,0.5747398138046265,0.21238850057125092,0.2128717303276062,0.5747398138046265
20180526020200.0,2.0,0.5743105411529541,0.21245840191841125,0.21323105692863464,0.5743105411529541
20180526020300.0,2.0,0.5727344751358032,0.21286451816558838,0.214400976896286,0.5727344751358032
20180526020400.0,2.0,0.570687472820282,0.21347518265247345,0.2158372849225998,0.570687472820282
20180526020500.0,2.0,0.5728610157966614,0.21281297504901886,0.21432597935199738,0.5728610157966614
20180526020600.0,2.0,0.5746991634368896,0.21236202120780945,0.2129388302564621,0.5746991634368896
20180526020700.0,2.0,0.574766218662262,0.21231675148010254,0.2129170298576355,0.574766218662262
20180526020800.0,2.0,0.575660765171051,0.21207165718078613,0.21226762235164642,0.575660765171051
20180526020900.0,2.0,0.5754255652427673,0.21213218569755554,0.2124422788619995,0.5754255652427673
20180526021000.0,2.0,0.5757956504821777,0.21203704178333282,0.21216730773448944,0.5757956504821777
20180526021100.0,2.0,0.5758672952651978,0.21201717853546143,0.21211551129817963,0.5758672952651978
20180526021200.0,2.0,0.5758160948753357,0.21202175319194794,0.21216218173503876,0.5758160948753357
20180526021300.0,2.0,0.5757652521133423,0.2120385318994522,0.21219629049301147,0.5757652521133423
20180526021400.0,2.0,0.5759753584861755,0.21198244392871857,0.2120421826839447,0.5759753584861755
