20170729000000.0,2.0,0.5759532451629639,0.21199142932891846,0.21205535531044006,0.5759532451629639
20170729000100.0,2.0,0.5759955644607544,0.21197709441184998,0.21202734112739563,0.5759955644607544
20170729000200.0,2.0,0.5760056972503662,0.21197573840618134,0.21201856434345245,0.5760056972503662
20170729000300.0,2.0,0.5759769082069397,0.2119828313589096,0.21204021573066711,0.5759769082069397
20170729000400.0,2.0,0.5759757161140442,0.2119792401790619,0.21204499900341034,0.5759757161140442
20170729000500.0,2.0,0.575995147228241,0.21197474002838135,0.21203012764453888,0.575995147228241
20170729000600.0,2.0,0.5760143995285034,0.2119705229997635,0.2120150327682495,0.5760143995285034
20170729000700.0,2.0,0.5759866237640381,0.21197745203971863,0.2120359241962433,0.5759866237640381
20170729000800.0,2.0,0.576030969619751,0.2119656652212143,0.21200329065322876,0.576030969619751
20170729000900.0,2.0,0.575996994972229,0.211974635720253,0.2120283544063568,0.575996994972229
20170729001000.0,2.0,0.5760188102722168,0.21197128295898438,0.21200989186763763,0.5760188102722168
20170729001100.0,2.0,0.5760003924369812,0.21197541058063507,0.21202418208122253,0.5760003924369812
20170729001200.0,2.0,0.5760360360145569,0.2119651734828949,0.21199871599674225,0.5760360360145569
20170729001300.0,2.0,0.5759122967720032,0.211997851729393,0.21208982169628143,0.5759122967720032
20170729001400.0,2.0,0.5760206580162048,0.21196891367435455,0.21201051771640778,0.5760206580162048
20170729001500.0,2.0,0.575958788394928,0.2119864672422409,0.2120547592639923,0.575958788394928
20170729001600.0,2.0,0.5757942199707031,0.2120213806629181,0.21218442916870117,0.5757942199707031
20170729001700.0,2.0,0.5759512782096863,0.21198904514312744,0.2120596319437027,0.5759512782096863
20170729001800.0,2.0,0.5758958458900452,0.21200242638587952,0.2121017873287201,0.5758958458900452
20170729001900.0,2.0,0.5759375095367432,0.2119937539100647,0.21206878125667572,0.5759375095367432
20170729002000.0,2.0,0.5757977962493896,0.2120252102613449,0.21217702329158783,0.5757977962493896
20170729002100.0,2.0,0.5758368968963623,0.21201391518115997,0.21214917302131653,0.5758368968963623
