20150721000000.0,2.0,0.5761102437973022,0.2119460254907608,0.21194374561309814,0.5761102437973022
20150721000100.0,2.0,0.5761132836341858,0.21194392442703247,0.21194283664226532,0.5761132836341858
20150721000200.0,2.0,0.5761107802391052,0.211945578455925,0.2119436413049698,0.5761107802391052
20150721000300.0,2.0,0.5761075615882874,0.21194803714752197,0.21194444596767426,0.5761075615882874
20150721000400.0,2.0,0.5761129856109619,0.21194413304328918,0.2119428515434265,0.5761129856109619
20150721000500.0,2.0,0.5761150121688843,0.21194277703762054,0.21194222569465637,0.5761150121688843
20150721000600.0,2.0,0.5761134028434753,0.21194380521774292,0.21194282174110413,0.5761134028434753
20150721000700.0,2.0,0.576111912727356,0.21194469928741455,0.21194332838058472,0.576111912727356
20150721000800.0,2.0,0.5761145353317261,0.21194304525852203,0.2119424194097519,0.5761145353317261
20150721000900.0,2.0,0.5761159062385559,0.2119421660900116,0.21194195747375488,0.5761159062385559
20150721001000.0,2.0,0.5761143565177917,0.21194308996200562,0.21194250881671906,0.5761143565177917
20150721001100.0,2.0,0.5761137008666992,0.21194368600845337,0.21194268763065338,0.5761137008666992
20150721001200.0,2.0,0.57611483335495,0.21194277703762054,0.2119423747062683,0.57611483335495
20150721001300.0,2.0,0.576114296913147,0.21194316446781158,0.21194252371788025,0.576114296913147
20150721001400.0,2.0,0.576111912727356,0.2119445651769638,0.21194346249103546,0.576111912727356
20150721001500.0,2.0,0.5761045217514038,0.21194994449615479,0.21194559335708618,0.5761045217514038
20150721001600.0,2.0,0.5761127471923828,0.21194419264793396,0.21194301545619965,0.5761127471923828
20150721001700.0,2.0,0.5761147737503052,0.2119428515434265,0.21194233000278473,0.5761147737503052
20150721001800.0,2.0,0.5761095881462097,0.21194636821746826,0.211944118142128,0.5761095881462097
20150721001900.0,2.0,0.5760494470596313,0.21199028193950653,0.21196028590202332,0.5760494470596313
20150721002000.0,2.0,0.576076865196228,0.21196916699409485,0.21195390820503235,0.576076865196228
20150721002100.0,2.0,0.5761052966117859,0.21194931864738464,0.21194536983966827,0.5761052966117859
20150721002200.0,2.0,0.5761127471923828,0.21194413304328918,0.2119431495666504,0.5761127471923828
20150721002300.0,2.0,0.576114296913147,0.2119431346654892,0.21194255352020264,0.576114296913147
20150721002400.0,2.0,0.5761122703552246,0.2119446098804474,0.2119431495666504,0.5761122703552246
20150721002500.0,2.0,0.576101541519165,0.21195228397846222,0.21194614470005035,0.576101541519165
20150721002600.0,2.0,0.5760783553123474,0.21197009086608887,0.2119515985250473,0.5760783553123474
20150721002700.0,2.0,0.576080322265625,0.21196818351745605,0.21195147931575775,0.576080322265625
20150721002800.0,2.0,0.5761138200759888,0.21194341778755188,0.21194273233413696,0.5761138200759888
