20180623011900.0,2.0,0.5761153101921082,0.2119424194097519,0.2119421809911728,0.5761153101921082
20180623012000.0,2.0,0.5761158466339111,0.2119421660900116,0.21194200217723846,0.5761158466339111
20180623012100.0,2.0,0.5761159062385559,0.21194210648536682,0.2119419425725937,0.5761159062385559
20180623012200.0,2.0,0.5761156678199768,0.21194222569465637,0.21194204688072205,0.5761156678199768
20180623012300.0,2.0,0.5761147737503052,0.21194277703762054,0.2119424194097519,0.5761147737503052
20180623012400.0,2.0,0.5761154294013977,0.2119424045085907,0.21194221079349518,0.5761154294013977
20180623012500.0,2.0,0.5761154890060425,0.2119423747062683,0.2119421511888504,0.5761154890060425
20180623012600.0,2.0,0.5761159062385559,0.21194207668304443,0.21194197237491608,0.5761159062385559
20180623012700.0,2.0,0.5761159062385559,0.21194210648536682,0.21194195747375488,0.5761159062385559
20180623012800.0,2.0,0.576115608215332,0.21194230020046234,0.21194209158420563,0.576115608215332
20180623012900.0,2.0,0.5761150121688843,0.2119426429271698,0.2119423747062683,0.5761150121688843
20180623013000.0,2.0,0.5761159062385559,0.2119421660900116,0.21194197237491608,0.5761159062385559
20180623013100.0,2.0,0.5761152505874634,0.21194249391555786,0.21194222569465637,0.5761152505874634
20180623013200.0,2.0,0.5761154890060425,0.21194235980510712,0.2119421511888504,0.5761154890060425
20180623013300.0,2.0,0.5761162638664246,0.21194195747375488,0.21194183826446533,0.5761162638664246
20180623013400.0,2.0,0.5761157870292664,0.21194221079349518,0.21194204688072205,0.5761157870292664
20180623013500.0,2.0,0.5761153697967529,0.2119424194097519,0.21194222569465637,0.5761153697967529
20180623013600.0,2.0,0.5761160850524902,0.21194200217723846,0.2119418829679489,0.5761160850524902
20180623013700.0,2.0,0.5761154294013977,0.21194243431091309,0.2119421809911728,0.5761154294013977
20180623013800.0,2.0,0.5761157870292664,0.21194221079349518,0.21194200217723846,0.5761157870292664
20180623013900.0,2.0,0.5761157274246216,0.21194224059581757,0.21194204688072205,0.5761157274246216
20180623014000.0,2.0,0.576116144657135,0.21194203197956085,0.2119418978691101,0.576116144657135
20180623014100.0,2.0,0.5761162042617798,0.21194197237491608,0.21194186806678772,0.5761162042617798
20180623014200.0,2.0,0.576116144657135,0.21194198727607727,0.21194186806678772,0.576116144657135
20180623014300.0,2.0,0.5761160254478455,0.21194209158420563,0.2119419127702713,0.5761160254478455
20180623014400.0,2.0,0.5761160254478455,0.21194204688072205,0.2119419276714325,0.5761160254478455
20180623014500.0,2.0,0.5761160254478455,0.21194204688072205,0.2119419276714325,0.5761160254478455
20180623014600.0,2.0,0.5761162042617798,0.2119419276714325,0.21194182336330414,0.5761162042617798
20180623014700.0,2.0,0.5761160254478455,0.21194201707839966,0.2119419127702713,0.5761160254478455
20180623014800.0,2.0,0.5761159658432007,0.21194210648536682,0.2119419276714325,0.5761159658432007
20180623014900.0,2.0,0.5761162638664246,0.2119419127702713,0.21194180846214294,0.5761162638664246
20180623015000.0,2.0,0.5761162042617798,0.2119419276714325,0.21194182336330414,0.5761162042617798
20180623015100.0,2.0,0.5761162638664246,0.2119418978691101,0.21194180846214294,0.5761162638664246
20180623015200.0,2.0,0.5761162042617798,0.2119419425725937,0.21194186806678772,0.5761162042617798
20180623015300.0,2.0,0.5761162638664246,0.2119419127702713,0.21194180846214294,0.5761162638664246
20180623015400.0,2.0,0.5761159062385559,0.21194209158420563,0.21194197237491608,0.5761159062385559
20180623015500.0,2.0,0.5761163830757141,0.21194182336330414,0.21194174885749817,0.5761163830757141
20180623015600.0,2.0,0.5761160254478455,0.21194207668304443,0.2119419276714325,0.5761160254478455
20180623015700.0,2.0,0.5761164426803589,0.21194180846214294,0.21194174885749817,0.5761164426803589
20180623015800.0,2.0,0.5761162042617798,0.21194197237491608,0.21194186806678772,0.5761162042617798
20180623015900.0,2.0,0.5761163830757141,0.2119418829679489,0.21194177865982056,0.5761163830757141
20180623020000.0,2.0,0.5761162638664246,0.2119419127702713,0.21194180846214294,0.5761162638664246
20180623020100.0,2.0,0.5761165022850037,0.21194174885749817,0.2119417041540146,0.5761165022850037
20180623020200.0,2.0,0.5761163830757141,0.21194182336330414,0.21194174885749817,0.5761163830757141
20180623020300.0,2.0,0.5761164426803589,0.21194180846214294,0.21194174885749817,0.5761164426803589
20180623020400.0,2.0,0.5761163830757141,0.2119418829679489,0.21194177865982056,0.5761163830757141
20180623020500.0,2.0,0.5761165022850037,0.21194176375865936,0.2119417041540146,0.5761165022850037
20180623020600.0,2.0,0.5761165022850037,0.21194177865982056,0.21194171905517578,0.5761165022850037
20180623020700.0,2.0,0.5761164426803589,0.21194179356098175,0.21194174885749817,0.5761164426803589
20180623020800.0,2.0,0.5761164426803589,0.21194182336330414,0.21194174885749817,0.5761164426803589
20180623020900.0,2.0,0.5761164426803589,0.21194180846214294,0.21194174885749817,0.5761164426803589
