20200511124600.0,2.0,0.5222932696342468,0.22198815643787384,0.2557185888290405,0.5222932696342468
20200511124700.0,1.0,0.3929613530635834,0.23293714225292206,0.3929613530635834,0.37410154938697815
20200511124800.0,1.0,0.4398703873157501,0.23130424320697784,0.4398703873157501,0.32882535457611084
20200511124900.0,1.0,0.42377400398254395,0.2321523129940033,0.42377400398254395,0.34407365322113037
20200511125000.0,2.0,0.5013589859008789,0.22511564195156097,0.27352532744407654,0.5013589859008789
20200511125100.0,2.0,0.4554644823074341,0.2299344688653946,0.3146010637283325,0.4554644823074341
20200511125200.0,2.0,0.5577369332313538,0.21575477719306946,0.2265082746744156,0.5577369332313538
20200511125300.0,2.0,0.5294116735458374,0.22090183198451996,0.24968653917312622,0.5294116735458374
20200511125400.0,2.0,0.5614575147628784,0.2150152623653412,0.22352716326713562,0.5614575147628784
20200511125500.0,2.0,0.529430091381073,0.22082622349262238,0.24974367022514343,0.529430091381073
20200511125600.0,2.0,0.5497345328330994,0.21726946532726288,0.23299598693847656,0.5497345328330994
20200511125700.0,2.0,0.574946403503418,0.21221549808979034,0.2128380537033081,0.574946403503418
20200511125800.0,2.0,0.5747497081756592,0.21227549016475677,0.21297472715377808,0.5747497081756592
20200511125900.0,2.0,0.5751950740814209,0.21217264235019684,0.21263231337070465,0.5751950740814209
20200511130000.0,2.0,0.5758792161941528,0.21200591325759888,0.21211490035057068,0.5758792161941528
20200511130100.0,2.0,0.5754937529563904,0.2121020257472992,0.21240413188934326,0.5754937529563904
20200511130200.0,2.0,0.5749890804290771,0.2122209668159485,0.21278992295265198,0.5749890804290771
20200511130300.0,2.0,0.5753448009490967,0.2121223360300064,0.2125329077243805,0.5753448009490967
20200511130400.0,2.0,0.569033682346344,0.21349307894706726,0.21747320890426636,0.569033682346344
20200511130500.0,2.0,0.5747362375259399,0.21227750182151794,0.21298623085021973,0.5747362375259399
20200511130600.0,2.0,0.5717155933380127,0.21295808255672455,0.21532635390758514,0.5717155933380127
20200511130700.0,2.0,0.5737977027893066,0.21247781813144684,0.2137245088815689,0.5737977027893066
20200511130800.0,2.0,0.5759708881378174,0.21198135614395142,0.2120477855205536,0.5759708881378174
20200511130900.0,2.0,0.575805127620697,0.21202172338962555,0.212173193693161,0.575805127620697
20200511131000.0,2.0,0.576060950756073,0.21195726096630096,0.21198177337646484,0.576060950756073
20200511131100.0,2.0,0.5760021209716797,0.21197675168514252,0.212021142244339,0.5760021209716797
20200511131200.0,2.0,0.5758506655693054,0.21201859414577484,0.21213079988956451,0.5758506655693054
20200511131300.0,2.0,0.5759356617927551,0.2119973748922348,0.21206697821617126,0.5759356617927551
20200511131400.0,2.0,0.5759180188179016,0.2120014876127243,0.2120804786682129,0.5759180188179016
20200511131500.0,2.0,0.5759937167167664,0.21197576820850372,0.2120305597782135,0.5759937167167664
20200511131600.0,2.0,0.5760315656661987,0.21196608245372772,0.21200241148471832,0.5760315656661987
20200511131700.0,2.0,0.5757490992546082,0.21203745901584625,0.21221347153186798,0.5757490992546082
20200511131800.0,2.0,0.564592719078064,0.21445941925048828,0.22094787657260895,0.564592719078064
20200511131900.0,2.0,0.5001537799835205,0.2253706455230713,0.2744756042957306,0.5001537799835205
20200511132000.0,2.0,0.5572376251220703,0.21592602133750916,0.2268364429473877,0.5572376251220703
20200511132100.0,2.0,0.5311785936355591,0.2207687646150589,0.2480526715517044,0.5311785936355591
20200511132200.0,2.0,0.49856895208358765,0.22530360519886017,0.27612751722335815,0.49856895208358765
20200511132300.0,2.0,0.5674667358398438,0.2138374298810959,0.21869586408138275,0.5674667358398438
20200511132400.0,2.0,0.5566766858100891,0.21599039435386658,0.2273329496383667,0.5566766858100891
20200511132500.0,2.0,0.5709394216537476,0.21310360729694366,0.21595695614814758,0.5709394216537476
20200511132600.0,2.0,0.5757193565368652,0.21203765273094177,0.21224302053451538,0.5757193565368652
20200511132700.0,2.0,0.5759539604187012,0.211984321475029,0.2120617777109146,0.5759539604187012
