20120701000000.0,2.0,0.5252572894096375,0.22204339504241943,0.2526993751525879,0.5252572894096375
20120701000100.0,2.0,0.5033945441246033,0.22517749667167664,0.27142801880836487,0.5033945441246033
20120701000200.0,2.0,0.5597565770149231,0.21553519368171692,0.22470825910568237,0.5597565770149231
20120701000300.0,2.0,0.5145632028579712,0.22419923543930054,0.26123762130737305,0.5145632028579712
20120701000400.0,2.0,0.5368053317070007,0.22025500237941742,0.24293968081474304,0.5368053317070007
20120701000500.0,1.0,0.41086411476135254,0.23488299548625946,0.41086411476135254,0.35425281524658203
20120701000600.0,2.0,0.5092577338218689,0.22518329322338104,0.26555901765823364,0.5092577338218689
20120701000700.0,2.0,0.3958580195903778,0.23495997488498688,0.3691820502281189,0.3958580195903778
20120701000800.0,2.0,0.3863001763820648,0.2352270931005478,0.3784727454185486,0.3863001763820648
20120701000900.0,2.0,0.4264983832836151,0.23280443251132965,0.3406972289085388,0.4264983832836151
20120701001000.0,2.0,0.5541138648986816,0.2166803777217865,0.22920575737953186,0.5541138648986816
20120701001100.0,2.0,0.5272300243377686,0.22163817286491394,0.2511318624019623,0.5272300243377686
20120701001200.0,2.0,0.5673069953918457,0.2140088528394699,0.2186841368675232,0.5673069953918457
20120701001300.0,2.0,0.5631557703018188,0.21497371792793274,0.2218705266714096,0.5631557703018188
20120701001400.0,2.0,0.4861448407173157,0.22974026203155518,0.28411489725112915,0.4861448407173157
20120701001500.0,2.0,0.5186843872070312,0.2234731912612915,0.25784242153167725,0.5186843872070312
20120701001600.0,2.0,0.42303362488746643,0.23436598479747772,0.34260040521621704,0.42303362488746643
20120701001700.0,1.0,0.4750804603099823,0.22942501306533813,0.4750804603099823,0.2954944372177124
20120701001800.0,1.0,0.5473806262016296,0.2183276116847992,0.5473806262016296,0.23429174721240997
20120701001900.0,1.0,0.4124056100845337,0.23473413288593292,0.4124056100845337,0.3528602719306946
20120701002000.0,2.0,0.5269908308982849,0.22275453805923462,0.25025466084480286,0.5269908308982849
20120701002100.0,2.0,0.5047525763511658,0.22731123864650726,0.2679361402988434,0.5047525763511658
20120701002200.0,2.0,0.40736114978790283,0.25835853815078735,0.3342803418636322,0.40736114978790283
20120701002300.0,2.0,0.4283400774002075,0.2500864267349243,0.32157349586486816,0.4283400774002075
20120701002400.0,2.0,0.46738138794898987,0.23261190950870514,0.3000066876411438,0.46738138794898987
20120701002500.0,2.0,0.49463745951652527,0.23749734461307526,0.26786521077156067,0.49463745951652527
20120701002600.0,2.0,0.36836332082748413,0.26726222038269043,0.36437442898750305,0.36836332082748413
