20170916075700.0,2.0,0.5758710503578186,0.2120400071144104,0.2120889276266098,0.5758710503578186
20170916075800.0,2.0,0.5755436420440674,0.2121575027704239,0.21229885518550873,0.5755436420440674
20170916075900.0,2.0,0.5754054188728333,0.2122257649898529,0.21236877143383026,0.5754054188728333
20170916080000.0,2.0,0.5754322409629822,0.2121632844209671,0.21240448951721191,0.5754322409629822
20170916080100.0,2.0,0.5753687024116516,0.21226826310157776,0.21236306428909302,0.5753687024116516
20170916080200.0,2.0,0.5743945240974426,0.21247568726539612,0.21312977373600006,0.5743945240974426
20170916080300.0,2.0,0.5756028294563293,0.21212074160575867,0.2122763991355896,0.5756028294563293
20170916080400.0,2.0,0.5737026333808899,0.21272173523902893,0.2135755717754364,0.5737026333808899
20170916080500.0,2.0,0.5728427767753601,0.21347175538539886,0.21368539333343506,0.5728427767753601
20170916080600.0,2.0,0.572421669960022,0.21353188157081604,0.2140464335680008,0.572421669960022
20170916080700.0,2.0,0.5693517923355103,0.21584150195121765,0.21480678021907806,0.5693517923355103
20170916080800.0,2.0,0.5751500725746155,0.21240539848804474,0.21244452893733978,0.5751500725746155
20170916080900.0,2.0,0.5760476589202881,0.2119750827550888,0.2119772881269455,0.5760476589202881
20170916081000.0,2.0,0.5760749578475952,0.21196289360523224,0.21196211874485016,0.5760749578475952
20170916081100.0,2.0,0.5761134624481201,0.21194350719451904,0.21194307506084442,0.5761134624481201
20170916081200.0,2.0,0.5761118531227112,0.21194420754909515,0.21194392442703247,0.5761118531227112
20170916081300.0,2.0,0.5761146545410156,0.21194270253181458,0.2119426429271698,0.5761146545410156
20170916081400.0,2.0,0.576115071773529,0.21194256842136383,0.2119423896074295,0.576115071773529
20170916081500.0,2.0,0.5761154890060425,0.21194235980510712,0.2119421511888504,0.5761154890060425
20170916081600.0,2.0,0.5761115550994873,0.21194463968276978,0.21194380521774292,0.5761115550994873
20170916081700.0,2.0,0.5761155486106873,0.2119423747062683,0.21194212138652802,0.5761155486106873
20170916081800.0,2.0,0.5761159062385559,0.21194210648536682,0.21194195747375488,0.5761159062385559
20170916081900.0,2.0,0.5761163234710693,0.2119419127702713,0.21194177865982056,0.5761163234710693
20170916082000.0,2.0,0.5761156678199768,0.21194231510162354,0.21194203197956085,0.5761156678199768
20170916082100.0,2.0,0.5761138200759888,0.21194370090961456,0.21194252371788025,0.5761138200759888
20170916082200.0,2.0,0.5761134624481201,0.21194395422935486,0.2119426280260086,0.5761134624481201
20170916082300.0,2.0,0.576110303401947,0.2119463086128235,0.21194340288639069,0.576110303401947
20170916082400.0,2.0,0.5761159658432007,0.21194210648536682,0.2119419276714325,0.5761159658432007
20170916082500.0,2.0,0.5761154294013977,0.21194243431091309,0.21194209158420563,0.5761154294013977
20170916082600.0,2.0,0.5761140584945679,0.21194323897361755,0.2119426727294922,0.5761140584945679
20170916082700.0,2.0,0.5761135816574097,0.2119436115026474,0.2119428515434265,0.5761135816574097
20170916082800.0,2.0,0.5761116743087769,0.21194477379322052,0.21194352209568024,0.5761116743087769
20170916082900.0,2.0,0.5761005282402039,0.21195223927497864,0.21194720268249512,0.5761005282402039
20170916083000.0,2.0,0.5761106014251709,0.21194550395011902,0.2119438350200653,0.5761106014251709
20170916083100.0,2.0,0.5761115550994873,0.21194495260715485,0.21194347739219666,0.5761115550994873
20170916083200.0,2.0,0.5761091709136963,0.21194681525230408,0.21194402873516083,0.5761091709136963
20170916083300.0,2.0,0.5761134028434753,0.21194393932819366,0.21194268763065338,0.5761134028434753
20170916083400.0,2.0,0.5761116743087769,0.21194475889205933,0.2119436115026474,0.5761116743087769
20170916083500.0,2.0,0.5761106014251709,0.21194538474082947,0.21194402873516083,0.5761106014251709
20170916083600.0,2.0,0.5760941505432129,0.2119559347629547,0.21194994449615479,0.5760941505432129
20170916083700.0,2.0,0.5760971903800964,0.21195432543754578,0.21194840967655182,0.5760971903800964
