20150608000000.0,2.0,0.5754756331443787,0.21209906041622162,0.21242530643939972,0.5754756331443787
20150608000100.0,2.0,0.5758361220359802,0.21201062202453613,0.21215319633483887,0.5758361220359802
20150608000200.0,2.0,0.57485431432724,0.2122436910867691,0.21290194988250732,0.57485431432724
20150608000300.0,2.0,0.5732951760292053,0.21258299052715302,0.21412186324596405,0.5732951760292053
20150608000400.0,2.0,0.5744578242301941,0.2123192399740219,0.21322289109230042,0.5744578242301941
20150608000500.0,2.0,0.5749039053916931,0.21221822500228882,0.21287783980369568,0.5749039053916931
20150608000600.0,2.0,0.5685408711433411,0.21357262134552002,0.21788649260997772,0.5685408711433411
20150608000700.0,2.0,0.5718019008636475,0.21290047466754913,0.2152976095676422,0.5718019008636475
20150608000800.0,2.0,0.5748671293258667,0.2122461497783661,0.21288669109344482,0.5748671293258667
20150608000900.0,2.0,0.5739481449127197,0.2124687284231186,0.21358314156532288,0.5739481449127197
20150608001000.0,2.0,0.5687248706817627,0.21375446021556854,0.21752066910266876,0.5687248706817627
20150608001100.0,2.0,0.5745525360107422,0.21248120069503784,0.21296627819538116,0.5745525360107422
20150608001200.0,2.0,0.5752033591270447,0.2122832089662552,0.21251346170902252,0.5752033591270447
20150608001300.0,2.0,0.5735806822776794,0.21298740804195404,0.21343189477920532,0.5735806822776794
20150608001400.0,2.0,0.5720208883285522,0.21403752267360687,0.21394158899784088,0.5720208883285522
20150608001500.0,2.0,0.5712840557098389,0.21419939398765564,0.21451659500598907,0.5712840557098389
20150608001600.0,2.0,0.5675636529922485,0.21670369803905487,0.2157326489686966,0.5675636529922485
20150608001700.0,2.0,0.5715281367301941,0.21467730402946472,0.21379457414150238,0.5715281367301941
20150608001800.0,2.0,0.5746274590492249,0.21259678900241852,0.21277573704719543,0.5746274590492249
20150608001900.0,2.0,0.5672636032104492,0.21741807460784912,0.21531832218170166,0.5672636032104492
20150608002000.0,2.0,0.5434884428977966,0.23593401908874512,0.22057747840881348,0.5434884428977966
20150608002100.0,2.0,0.5384576916694641,0.23907215893268585,0.22247007489204407,0.5384576916694641
20150608002200.0,2.0,0.48653432726860046,0.2796248495578766,0.23384083807468414,0.48653432726860046
20150608002300.0,2.0,0.5511861443519592,0.22721993923187256,0.22159387171268463,0.5511861443519592
20150608002400.0,2.0,0.5489481091499329,0.2249094545841217,0.22614237666130066,0.5489481091499329
20150608002500.0,2.0,0.5634604692459106,0.21583838760852814,0.22070109844207764,0.5634604692459106
20150608002600.0,2.0,0.49184614419937134,0.2532483637332916,0.2549055218696594,0.49184614419937134
20150608002700.0,2.0,0.5077369809150696,0.23866471648216248,0.25359827280044556,0.5077369809150696
20150608002800.0,2.0,0.5347546935081482,0.22613950073719025,0.23910574615001678,0.5347546935081482
20150608002900.0,2.0,0.4757612347602844,0.24201396107673645,0.28222474455833435,0.4757612347602844
20150608003000.0,2.0,0.44193175435066223,0.2788275480270386,0.2792407274246216,0.44193175435066223
20150608003100.0,2.0,0.39605656266212463,0.3074226379394531,0.29652076959609985,0.39605656266212463
20150608003200.0,2.0,0.4042631685733795,0.29162368178367615,0.30411311984062195,0.4042631685733795
20150608003300.0,1.0,0.3855813443660736,0.30327001214027405,0.3855813443660736,0.31114864349365234
20150608003400.0,1.0,0.36023059487342834,0.2916652262210846,0.36023059487342834,0.3481041193008423
20150608003500.0,1.0,0.37263524532318115,0.2948542833328247,0.37263524532318115,0.33251050114631653
20150608003600.0,0.0,0.3641895353794098,0.3641895353794098,0.3067479133605957,0.3290625214576721
20150608003700.0,0.0,0.34550270438194275,0.34550270438194275,0.31652602553367615,0.33797135949134827
20150608003800.0,1.0,0.35969263315200806,0.3164486587047577,0.35969263315200806,0.3238586485385895
20150608003900.0,1.0,0.39399248361587524,0.3214617967605591,0.39399248361587524,0.2845457196235657
20150608004000.0,0.0,0.38012006878852844,0.38012006878852844,0.32690533995628357,0.29297465085983276
20150608004100.0,1.0,0.3384491503238678,0.33727332949638367,0.3384491503238678,0.32427749037742615
20150608004200.0,2.0,0.41283664107322693,0.24507813155651093,0.34208524227142334,0.41283664107322693
20150608004300.0,2.0,0.4204658269882202,0.23903559148311615,0.34049850702285767,0.4204658269882202
20150608004400.0,1.0,0.4361306130886078,0.23481757938861847,0.4361306130886078,0.32905176281929016
20150608004500.0,2.0,0.5149025321006775,0.22494818270206451,0.260149210691452,0.5149025321006775
20150608004600.0,2.0,0.45724382996559143,0.23152238130569458,0.31123384833335876,0.45724382996559143
20150608004700.0,1.0,0.3883248567581177,0.23493295907974243,0.3883248567581177,0.37674227356910706
20150608004800.0,2.0,0.5004915595054626,0.22667083144187927,0.27283766865730286,0.5004915595054626
20150608004900.0,2.0,0.39867234230041504,0.23729895055294037,0.3640287518501282,0.39867234230041504
20150608005000.0,1.0,0.46183162927627563,0.23174746334552765,0.46183162927627563,0.3064209520816803
20150608005100.0,1.0,0.44874128699302673,0.23241271078586578,0.44874128699302673,0.3188459575176239
20150608005200.0,1.0,0.3962859511375427,0.23798182606697083,0.3962859511375427,0.36573225259780884
20150608005300.0,2.0,0.3820617198944092,0.24098975956439972,0.37694859504699707,0.3820617198944092
20150608005400.0,2.0,0.4717961847782135,0.23210375010967255,0.29610010981559753,0.4717961847782135
20150608005500.0,1.0,0.4506024122238159,0.2336091846227646,0.4506024122238159,0.3157884478569031
20150608005600.0,1.0,0.43463343381881714,0.23465828597545624,0.43463343381881714,0.33070826530456543
20150608005700.0,1.0,0.46288615465164185,0.23153503239154816,0.46288615465164185,0.3055788278579712
20150608005800.0,1.0,0.5475387573242188,0.2181406319141388,0.5475387573242188,0.23432061076164246
20150608005900.0,1.0,0.5135504007339478,0.22395789623260498,0.5135504007339478,0.26249173283576965
20150608010000.0,1.0,0.45908141136169434,0.23030802607536316,0.45908141136169434,0.3106105923652649
20150608010100.0,1.0,0.5621234178543091,0.21508631110191345,0.5621234178543091,0.22279024124145508
20150608010200.0,1.0,0.5112426280975342,0.2242102026939392,0.5112426280975342,0.2645471394062042
20150608010300.0,1.0,0.5329207181930542,0.22064080834388733,0.5329207181930542,0.24643844366073608
20150608010400.0,1.0,0.5157281160354614,0.22336295247077942,0.5157281160354614,0.26090893149375916
20150608010500.0,1.0,0.4851487874984741,0.2275567203760147,0.4851487874984741,0.28729450702667236
20150608010600.0,2.0,0.42332324385643005,0.23312577605247498,0.3435509502887726,0.42332324385643005
20150608010700.0,2.0,0.4072057902812958,0.23368097841739655,0.35911324620246887,0.4072057902812958
20150608010800.0,2.0,0.4650039076805115,0.23011045157909393,0.3048856556415558,0.4650039076805115
20150608010900.0,2.0,0.4198632836341858,0.23352080583572388,0.34661588072776794,0.4198632836341858
20150608011000.0,2.0,0.43979814648628235,0.23440910875797272,0.32579275965690613,0.43979814648628235
20150608011100.0,2.0,0.3987114429473877,0.23527854681015015,0.36600998044013977,0.3987114429473877
20150608011200.0,1.0,0.44556131958961487,0.23417168855667114,0.44556131958961487,0.3202669024467468
20150608011300.0,1.0,0.5313177704811096,0.22251659631729126,0.5313177704811096,0.24616563320159912
20150608011400.0,1.0,0.5063034296035767,0.22778913378715515,0.5063034296035767,0.26590752601623535
20150608011500.0,1.0,0.4976021647453308,0.23068329691886902,0.4976021647453308,0.27171459794044495
20150608011600.0,1.0,0.5352557897567749,0.22949470579624176,0.5352557897567749,0.23524950444698334
20150608011700.0,1.0,0.533176839351654,0.2326039969921112,0.533176839351654,0.23421914875507355
20150608011800.0,1.0,0.5104730129241943,0.24329496920108795,0.5104730129241943,0.24623198807239532
20150608011900.0,1.0,0.503494143486023,0.23586027324199677,0.503494143486023,0.2606455981731415
20150608012000.0,1.0,0.5225456357002258,0.22804132103919983,0.5225456357002258,0.24941308796405792
20150608012100.0,1.0,0.47956007719039917,0.23411370813846588,0.47956007719039917,0.28632619976997375
20150608012200.0,1.0,0.5286436676979065,0.2263823002576828,0.5286436676979065,0.2449740469455719
20150608012300.0,1.0,0.4363135099411011,0.23679415881633759,0.4363135099411011,0.32689234614372253
20150608012400.0,1.0,0.4522022306919098,0.2335156351327896,0.4522022306919098,0.3142821192741394
20150608012500.0,2.0,0.41551002860069275,0.23526498675346375,0.3492250442504883,0.41551002860069275
20150608012600.0,2.0,0.4297197759151459,0.2346106618642807,0.33566954731941223,0.4297197759151459
20150608012700.0,2.0,0.41876456141471863,0.2340298593044281,0.34720560908317566,0.41876456141471863
20150608012800.0,1.0,0.4172315001487732,0.23536403477191925,0.4172315001487732,0.34740447998046875
20150608012900.0,2.0,0.3947700560092926,0.23562736809253693,0.36960262060165405,0.3947700560092926
20150608013000.0,2.0,0.38619694113731384,0.2343791425228119,0.3794238865375519,0.38619694113731384
20150608013100.0,1.0,0.40931594371795654,0.23517121374607086,0.40931594371795654,0.355512797832489
20150608013200.0,2.0,0.5039798021316528,0.2266424149274826,0.2693777084350586,0.5039798021316528
20150608013300.0,2.0,0.3995056450366974,0.23446889221668243,0.3660254180431366,0.3995056450366974
20150608013400.0,2.0,0.560143768787384,0.21568763256072998,0.22416865825653076,0.560143768787384
20150608013500.0,2.0,0.5636756420135498,0.21490685641765594,0.22141748666763306,0.5636756420135498
20150608013600.0,2.0,0.5710816979408264,0.21322208642959595,0.21569626033306122,0.5710816979408264
20150608013700.0,2.0,0.5699255466461182,0.21346056461334229,0.21661387383937836,0.5699255466461182
20150608013800.0,2.0,0.5533183813095093,0.21707136929035187,0.22961017489433289,0.5533183813095093
