20180524000000.0,2.0,0.5761164426803589,0.21194177865982056,0.21194177865982056,0.5761164426803589
20180524000100.0,2.0,0.5761163234710693,0.21194183826446533,0.21194183826446533,0.5761163234710693
20180524000200.0,2.0,0.5761164426803589,0.21194177865982056,0.21194177865982056,0.5761164426803589
20180524000300.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20180524000400.0,2.0,0.5761164426803589,0.21194177865982056,0.21194179356098175,0.5761164426803589
20180524000500.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20180524000600.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20180524000700.0,2.0,0.5761166214942932,0.21194171905517578,0.21194171905517578,0.5761166214942932
20180524000800.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20180524000900.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20180524001000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194173395633698,0.5761165022850037
20180524001100.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20180524001200.0,2.0,0.576116681098938,0.2119416743516922,0.2119416743516922,0.576116681098938
20180524001300.0,2.0,0.5761165022850037,0.21194173395633698,0.21194171905517578,0.5761165022850037
20180524001400.0,2.0,0.5761164426803589,0.21194179356098175,0.21194176375865936,0.5761164426803589
20180524001500.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20180524001600.0,2.0,0.5761166214942932,0.21194171905517578,0.21194171905517578,0.5761166214942932
20180524001700.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20180524001800.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20180524001900.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20180524002000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20180524002100.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20180524002200.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20180524002300.0,2.0,0.5761166214942932,0.2119416892528534,0.2119416743516922,0.5761166214942932
20180524002400.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20180524002500.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20180524002600.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20180524002700.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20180524002800.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20180524002900.0,2.0,0.5761159658432007,0.21194200217723846,0.21194201707839966,0.5761159658432007
20180524003000.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20180524003100.0,2.0,0.5761164426803589,0.21194179356098175,0.21194177865982056,0.5761164426803589
20180524003200.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20180524003300.0,2.0,0.5761163830757141,0.21194183826446533,0.21194180846214294,0.5761163830757141
20180524003400.0,2.0,0.5761163830757141,0.21194182336330414,0.21194182336330414,0.5761163830757141
20180524003500.0,2.0,0.5761163830757141,0.21194179356098175,0.21194179356098175,0.5761163830757141
20180524003600.0,2.0,0.5761164426803589,0.21194179356098175,0.21194177865982056,0.5761164426803589
20180524003700.0,2.0,0.5761164426803589,0.21194177865982056,0.21194179356098175,0.5761164426803589
