20140606000000.0,2.0,0.5761106014251709,0.21194303035736084,0.21194635331630707,0.5761106014251709
20140606000100.0,2.0,0.5761056542396545,0.21194417774677277,0.2119501531124115,0.5761056542396545
20140606000200.0,2.0,0.5760967135429382,0.2119462490081787,0.21195705235004425,0.5760967135429382
20140606000300.0,2.0,0.5760789513587952,0.211950421333313,0.21197064220905304,0.5760789513587952
20140606000400.0,2.0,0.5760883688926697,0.21194832026958466,0.21196337044239044,0.5760883688926697
20140606000500.0,2.0,0.5760753750801086,0.21195130050182343,0.21197333931922913,0.5760753750801086
20140606000600.0,2.0,0.5759183764457703,0.21198590099811554,0.21209566295146942,0.5759183764457703
20140606000700.0,2.0,0.5756213068962097,0.21205225586891174,0.21232648193836212,0.5756213068962097
20140606000800.0,2.0,0.5757356882095337,0.2120273858308792,0.2122369408607483,0.5757356882095337
20140606000900.0,2.0,0.5751423835754395,0.21215581893920898,0.21270182728767395,0.5751423835754395
20140606001000.0,2.0,0.5750143527984619,0.21218830347061157,0.21279741823673248,0.5750143527984619
20140606001100.0,2.0,0.57498699426651,0.21219974756240845,0.21281327307224274,0.57498699426651
20140606001200.0,2.0,0.5680930614471436,0.21368113160133362,0.21822583675384521,0.5680930614471436
20140606001300.0,2.0,0.5742886662483215,0.21235844492912292,0.21335287392139435,0.5742886662483215
20140606001400.0,2.0,0.5754644274711609,0.21210862696170807,0.21242691576480865,0.5754644274711609
20140606001500.0,2.0,0.5746311545372009,0.2122919261455536,0.2130769044160843,0.5746311545372009
20140606001600.0,2.0,0.5732592940330505,0.21259164810180664,0.21414905786514282,0.5732592940330505
20140606001700.0,2.0,0.5735703706741333,0.21253882348537445,0.21389079093933105,0.5735703706741333
20140606001800.0,2.0,0.5664913058280945,0.21405108273029327,0.21945758163928986,0.5664913058280945
20140606001900.0,2.0,0.5728405117988586,0.21268539130687714,0.21447406709194183,0.5728405117988586
20140606002000.0,2.0,0.5718218684196472,0.2128819227218628,0.21529620885849,0.5718218684196472
20140606002100.0,2.0,0.5719019770622253,0.21286322176456451,0.21523477137088776,0.5719019770622253
20140606002200.0,2.0,0.558563768863678,0.21553656458854675,0.22589966654777527,0.558563768863678
20140606002300.0,2.0,0.5656613707542419,0.2141297161579132,0.22020888328552246,0.5656613707542419
