20190802000000.0,2.0,0.5582451224327087,0.2260218858718872,0.21573303639888763,0.5582451224327087
20190802000100.0,2.0,0.5666667222976685,0.2193412184715271,0.21399199962615967,0.5666667222976685
20190802000200.0,2.0,0.5624391436576843,0.22272329032421112,0.21483750641345978,0.5624391436576843
20190802000300.0,2.0,0.5584468841552734,0.22581173479557037,0.21574142575263977,0.5584468841552734
20190802000400.0,2.0,0.5596884489059448,0.22476477921009064,0.21554671227931976,0.5596884489059448
20190802000500.0,2.0,0.5552263855934143,0.22836974263191223,0.21640390157699585,0.5552263855934143
20190802000600.0,2.0,0.503645122051239,0.2712447941303253,0.22511017322540283,0.503645122051239
20190802000700.0,2.0,0.5585325956344604,0.225738987326622,0.21572846174240112,0.5585325956344604
20190802000800.0,2.0,0.5093846917152405,0.2661016881465912,0.22451359033584595,0.5093846917152405
20190802000900.0,2.0,0.4784194827079773,0.2934211492538452,0.2281593531370163,0.4784194827079773
20190802001000.0,2.0,0.4680289328098297,0.3023710250854492,0.22960002720355988,0.4680289328098297
20190802001100.0,2.0,0.5100425481796265,0.26585885882377625,0.22409851849079132,0.5100425481796265
20190802001200.0,2.0,0.5681204199790955,0.21796958148479462,0.21390996873378754,0.5681204199790955
20190802001300.0,2.0,0.5629264116287231,0.22208766639232635,0.21498586237430573,0.5629264116287231
20190802001400.0,2.0,0.5697872042655945,0.2168443202972412,0.21336843073368073,0.5697872042655945
20190802001500.0,2.0,0.5541987419128418,0.22922798991203308,0.21657328307628632,0.5541987419128418
20190802001600.0,2.0,0.5719841718673706,0.21509873867034912,0.2129170447587967,0.5719841718673706
20190802001700.0,2.0,0.5728652477264404,0.2144414782524109,0.21269327402114868,0.5728652477264404
20190802001800.0,2.0,0.5692492127418518,0.21725581586360931,0.21349504590034485,0.5692492127418518
20190802001900.0,2.0,0.5404218435287476,0.24036286771297455,0.21921531856060028,0.5404218435287476
20190802002000.0,2.0,0.5149654746055603,0.26173749566078186,0.2232970893383026,0.5149654746055603
20190802002100.0,2.0,0.5287148356437683,0.24996952712535858,0.2213156372308731,0.5287148356437683
20190802002200.0,0.0,0.398113876581192,0.398113876581192,0.2333860993385315,0.3685000240802765
20190802002300.0,2.0,0.5389259457588196,0.2415933609008789,0.2194806933403015,0.5389259457588196
20190802002400.0,2.0,0.5498343110084534,0.23236897587776184,0.21779675781726837,0.5498343110084534
20190802002500.0,2.0,0.5680476427078247,0.21815398335456848,0.2137984186410904,0.5680476427078247
20190802002600.0,2.0,0.5318901538848877,0.24736729264259338,0.22074256837368011,0.5318901538848877
20190802002700.0,2.0,0.5730341672897339,0.2142793983221054,0.21268649399280548,0.5730341672897339
20190802002800.0,2.0,0.5336154699325562,0.24622303247451782,0.22016143798828125,0.5336154699325562
20190802002900.0,2.0,0.5592420101165771,0.2250083088874817,0.2157496213912964,0.5592420101165771
20190802003000.0,2.0,0.5604220032691956,0.22405296564102173,0.2155250608921051,0.5604220032691956
20190802003100.0,2.0,0.5580422282218933,0.22616662085056305,0.21579113602638245,0.5580422282218933
20190802003200.0,2.0,0.5239623785018921,0.2540835738182068,0.2219541072845459,0.5239623785018921
20190802003300.0,2.0,0.531904399394989,0.24753953516483307,0.22055605053901672,0.531904399394989
20190802003400.0,2.0,0.5276297330856323,0.25113192200660706,0.22123831510543823,0.5276297330856323
20190802003500.0,2.0,0.559476912021637,0.22490987181663513,0.21561318635940552,0.559476912021637
