20180921081900.0,2.0,0.575905978679657,0.21206408739089966,0.21202990412712097,0.575905978679657
20180921082000.0,2.0,0.5755771398544312,0.21228347718715668,0.21213939785957336,0.5755771398544312
20180921082100.0,2.0,0.5727349519729614,0.2137608826160431,0.21350422501564026,0.5727349519729614
20180921082200.0,2.0,0.5719891786575317,0.2140251249074936,0.21398568153381348,0.5719891786575317
20180921082300.0,2.0,0.5700547099113464,0.2141329050064087,0.21581235527992249,0.5700547099113464
20180921082400.0,2.0,0.5733653903007507,0.21303127706050873,0.21360334753990173,0.5733653903007507
20180921082500.0,2.0,0.5509745478630066,0.22509469091892242,0.22393082082271576,0.5509745478630066
20180921082600.0,2.0,0.5613616704940796,0.2187296599149704,0.21990863978862762,0.5613616704940796
20180921082700.0,2.0,0.5604032278060913,0.21727831661701202,0.22231848537921906,0.5604032278060913
20180921082800.0,2.0,0.5727798938751221,0.21389800310134888,0.21332208812236786,0.5727798938751221
20180921082900.0,2.0,0.554803192615509,0.22074337303638458,0.224453404545784,0.554803192615509
20180921083000.0,2.0,0.5657905340194702,0.2182537168264389,0.21595574915409088,0.5657905340194702
20180921083100.0,2.0,0.5505496263504028,0.22399026155471802,0.22546009719371796,0.5505496263504028
20180921083200.0,2.0,0.5322127342224121,0.23151257634162903,0.23627476394176483,0.5322127342224121
20180921083300.0,2.0,0.5400973558425903,0.22519581019878387,0.2347068339586258,0.5400973558425903
20180921083400.0,2.0,0.5301756262779236,0.2297791689634323,0.2400452345609665,0.5301756262779236
20180921083500.0,2.0,0.45327019691467285,0.2588326334953308,0.2878971993923187,0.45327019691467285
20180921083600.0,2.0,0.4647178053855896,0.2883012890815735,0.2469809353351593,0.4647178053855896
20180921083700.0,2.0,0.4208433926105499,0.296779066324234,0.28237757086753845,0.4208433926105499
20180921083800.0,2.0,0.3600844442844391,0.3427172005176544,0.2971982955932617,0.3600844442844391
20180921083900.0,2.0,0.3629104495048523,0.3148677945137024,0.3222218155860901,0.3629104495048523
20180921084000.0,2.0,0.53053879737854,0.2435905486345291,0.22587063908576965,0.53053879737854
20180921084100.0,2.0,0.5033976435661316,0.2634589672088623,0.2331434041261673,0.5033976435661316
20180921084200.0,2.0,0.5603673458099365,0.2195211946964264,0.22011153399944305,0.5603673458099365
20180921084300.0,2.0,0.4507022798061371,0.27179595828056335,0.2775017321109772,0.4507022798061371
20180921084400.0,2.0,0.4679299294948578,0.2790928781032562,0.2529771327972412,0.4679299294948578
20180921084500.0,2.0,0.5323864221572876,0.227218896150589,0.240394726395607,0.5323864221572876
20180921084600.0,2.0,0.4306938946247101,0.3090915083885193,0.260214626789093,0.4306938946247101
20180921084700.0,2.0,0.44121479988098145,0.29635992646217346,0.2624252736568451,0.44121479988098145
20180921084800.0,2.0,0.40757304430007935,0.325017511844635,0.26740947365760803,0.40757304430007935
20180921084900.0,0.0,0.5178146362304688,0.5178146362304688,0.2311655580997467,0.25101980566978455
20180921085000.0,0.0,0.4679383337497711,0.4679383337497711,0.2544311285018921,0.2776305377483368
20180921085100.0,0.0,0.3884223997592926,0.3884223997592926,0.3272664248943329,0.2843112051486969
20180921085200.0,0.0,0.42530521750450134,0.42530521750450134,0.2884431481361389,0.28625166416168213
20180921085300.0,0.0,0.5295743346214294,0.5295743346214294,0.23765099048614502,0.23277467489242554
20180921085400.0,0.0,0.4508402645587921,0.4508402645587921,0.2595779299736023,0.2895818054676056
20180921085500.0,0.0,0.4364343285560608,0.4364343285560608,0.30677974224090576,0.25678592920303345
20180921085600.0,0.0,0.4496645927429199,0.4496645927429199,0.2904888391494751,0.25984659790992737
20180921085700.0,0.0,0.5667902827262878,0.5667902827262878,0.21583108603954315,0.21737857162952423
20180921085800.0,0.0,0.5557305216789246,0.5557305216789246,0.21684224903583527,0.22742719948291779
20180921085900.0,0.0,0.4989446699619293,0.4989446699619293,0.2261381894350052,0.2749171257019043
20180921090000.0,2.0,0.5099837779998779,0.2656191885471344,0.22439706325531006,0.5099837779998779
20180921090100.0,0.0,0.4707320034503937,0.4707320034503937,0.22966302931308746,0.29960501194000244
20180921090200.0,2.0,0.5225129127502441,0.25510597229003906,0.222381129860878,0.5225129127502441
20180921090300.0,2.0,0.5087094902992249,0.26692909002304077,0.22436141967773438,0.5087094902992249
20180921090400.0,2.0,0.564067542552948,0.22131942212581635,0.21461306512355804,0.564067542552948
20180921090500.0,2.0,0.5230998396873474,0.2549716532230377,0.22192855179309845,0.5230998396873474
20180921090600.0,2.0,0.5699623227119446,0.21677811443805695,0.21325957775115967,0.5699623227119446
20180921090700.0,2.0,0.5595420002937317,0.22503158450126648,0.21542637050151825,0.5595420002937317
20180921090800.0,2.0,0.5192625522613525,0.2582094073295593,0.22252804040908813,0.5192625522613525
20180921090900.0,2.0,0.5556769967079163,0.22813774645328522,0.21618522703647614,0.5556769967079163
20180921091000.0,2.0,0.5523859858512878,0.23070798814296722,0.21690601110458374,0.5523859858512878
