20120609000000.0,2.0,0.5192508697509766,0.2225446105003357,0.25820454955101013,0.5192508697509766
20120609000100.0,2.0,0.5387954711914062,0.21930134296417236,0.2419031858444214,0.5387954711914062
20120609000200.0,2.0,0.5106908082962036,0.2237456887960434,0.26556357741355896,0.5106908082962036
20120609000300.0,2.0,0.5116705894470215,0.2235664427280426,0.2647629976272583,0.5116705894470215
20120609000400.0,1.0,0.459077924489975,0.22972650825977325,0.459077924489975,0.3111954927444458
20120609000500.0,1.0,0.5155184268951416,0.22306570410728455,0.5155184268951416,0.26141589879989624
20120609000600.0,1.0,0.4691537618637085,0.22888968884944916,0.4691537618637085,0.3019566237926483
20120609000700.0,1.0,0.4014090895652771,0.233129620552063,0.4014090895652771,0.3654612600803375
20120609000800.0,1.0,0.4698154330253601,0.22947052121162415,0.4698154330253601,0.3007141053676605
20120609000900.0,2.0,0.39081019163131714,0.2338559478521347,0.37533390522003174,0.39081019163131714
20120609001000.0,1.0,0.4446154534816742,0.23143962025642395,0.4446154534816742,0.32394492626190186
20120609001100.0,1.0,0.40885627269744873,0.23328104615211487,0.40885627269744873,0.3578626811504364
20120609001200.0,1.0,0.4880465865135193,0.22726351022720337,0.4880465865135193,0.28468990325927734
20120609001300.0,2.0,0.4283624291419983,0.23251600563526154,0.33912158012390137,0.4283624291419983
20120609001400.0,1.0,0.38942742347717285,0.23385055363178253,0.38942742347717285,0.37672197818756104
20120609001500.0,2.0,0.4214339852333069,0.23318378627300262,0.3453822135925293,0.4214339852333069
20120609001600.0,2.0,0.4089209735393524,0.23442472517490387,0.3566543161869049,0.4089209735393524
20120609001700.0,2.0,0.44276168942451477,0.23314638435840607,0.32409197092056274,0.44276168942451477
20120609001800.0,2.0,0.4611697196960449,0.23135347664356232,0.30747678875923157,0.4611697196960449
20120609001900.0,1.0,0.419127494096756,0.23375876247882843,0.419127494096756,0.3471137583255768
20120609002000.0,1.0,0.44724324345588684,0.231453537940979,0.44724324345588684,0.3213031589984894
20120609002100.0,2.0,0.401366263628006,0.2345198541879654,0.3641139268875122,0.401366263628006
20120609002200.0,2.0,0.4603782892227173,0.23151181638240814,0.30810990929603577,0.4603782892227173
20120609002300.0,2.0,0.442287802696228,0.23264682292938232,0.3250654339790344,0.442287802696228
20120609002400.0,2.0,0.5499040484428406,0.21787680685520172,0.2322191596031189,0.5499040484428406
