20200815000000.0,2.0,0.5761134624481201,0.211942657828331,0.2119438797235489,0.5761134624481201
20200815000100.0,2.0,0.5761099457740784,0.2119438201189041,0.21194623410701752,0.5761099457740784
20200815000200.0,2.0,0.5761066675186157,0.21194466948509216,0.21194864809513092,0.5761066675186157
20200815000300.0,2.0,0.5761066675186157,0.21194444596767426,0.21194887161254883,0.5761066675186157
20200815000400.0,2.0,0.5761048793792725,0.21194517612457275,0.21194995939731598,0.5761048793792725
20200815000500.0,2.0,0.5761101245880127,0.2119436264038086,0.21194620430469513,0.5761101245880127
20200815000600.0,2.0,0.5761039853096008,0.21194542944431305,0.21195060014724731,0.5761039853096008
20200815000700.0,2.0,0.5761054754257202,0.21194502711296082,0.21194949746131897,0.5761054754257202
20200815051100.0,2.0,0.5761128664016724,0.21194380521774292,0.2119433879852295,0.5761128664016724
20200815051200.0,2.0,0.5761129856109619,0.21194370090961456,0.21194329857826233,0.5761129856109619
20200815051300.0,2.0,0.5761129856109619,0.21194371581077576,0.21194328367710114,0.5761129856109619
20200815051400.0,2.0,0.5761097073554993,0.21194538474082947,0.21194489300251007,0.5761097073554993
20200815051500.0,2.0,0.5761160850524902,0.21194198727607727,0.2119418978691101,0.5761160850524902
20200815051600.0,2.0,0.5761134624481201,0.21194349229335785,0.2119431048631668,0.5761134624481201
20200815051700.0,2.0,0.5761127471923828,0.2119438201189041,0.21194346249103546,0.5761127471923828
20200815051800.0,2.0,0.5761125683784485,0.21194392442703247,0.21194350719451904,0.5761125683784485
20200815051900.0,2.0,0.5761115550994873,0.211944580078125,0.21194392442703247,0.5761115550994873
20200815052000.0,2.0,0.5761143565177917,0.21194294095039368,0.2119426429271698,0.5761143565177917
20200815052100.0,2.0,0.5761101841926575,0.21194522082805634,0.2119445651769638,0.5761101841926575
20200815052200.0,2.0,0.5761131644248962,0.211943581700325,0.21194325387477875,0.5761131644248962
20200815052300.0,2.0,0.5761116743087769,0.21194440126419067,0.21194390952587128,0.5761116743087769
20200815052400.0,2.0,0.5761132836341858,0.21194352209568024,0.21194323897361755,0.5761132836341858
20200815052500.0,2.0,0.5761126279830933,0.2119438201189041,0.211943581700325,0.5761126279830933
20200815052600.0,2.0,0.5761103630065918,0.2119450718164444,0.2119445502758026,0.5761103630065918
20200815052700.0,2.0,0.5761089324951172,0.2119458168745041,0.21194525063037872,0.5761089324951172
20200815052800.0,2.0,0.5761110782623291,0.21194463968276978,0.21194422245025635,0.5761110782623291
20200815052900.0,2.0,0.576109766960144,0.21194548904895782,0.21194474399089813,0.576109766960144
20200815053000.0,2.0,0.5761109590530396,0.21194474399089813,0.2119443118572235,0.5761109590530396
20200815053100.0,2.0,0.5761127471923828,0.21194376051425934,0.21194349229335785,0.5761127471923828
20200815053200.0,2.0,0.5761109590530396,0.21194469928741455,0.2119443565607071,0.5761109590530396
20200815053300.0,2.0,0.5761082768440247,0.21194615960121155,0.2119455486536026,0.5761082768440247
20200815053400.0,2.0,0.5761109590530396,0.21194468438625336,0.2119443118572235,0.5761109590530396
20200815053500.0,2.0,0.5761079788208008,0.21194617450237274,0.21194586157798767,0.5761079788208008
20200815053600.0,2.0,0.5761032104492188,0.2119487076997757,0.21194814145565033,0.5761032104492188
20200815053700.0,2.0,0.5761045813560486,0.21194811165332794,0.21194732189178467,0.5761045813560486
20200815053800.0,2.0,0.576108992099762,0.21194562315940857,0.21194538474082947,0.576108992099762
20200815053900.0,2.0,0.5761088728904724,0.21194566786289215,0.21194541454315186,0.5761088728904724
20200815054000.0,2.0,0.576111376285553,0.21194446086883545,0.21194413304328918,0.576111376285553
20200815054100.0,2.0,0.5761080384254456,0.211946040391922,0.21194595098495483,0.5761080384254456
20200815054200.0,2.0,0.5761111378669739,0.2119445651769638,0.2119443267583847,0.5761111378669739
20200815054300.0,2.0,0.5761095881462097,0.21194535493850708,0.21194513142108917,0.5761095881462097
20200815054400.0,2.0,0.5761120319366455,0.21194402873516083,0.21194399893283844,0.5761120319366455
20200815054500.0,2.0,0.5761087536811829,0.21194571256637573,0.21194559335708618,0.5761087536811829
20200815054600.0,2.0,0.5761126279830933,0.21194374561309814,0.211943581700325,0.5761126279830933
20200815054700.0,2.0,0.5761125087738037,0.2119438797235489,0.2119436413049698,0.5761125087738037
20200815054800.0,2.0,0.5761135816574097,0.21194323897361755,0.2119431346654892,0.5761135816574097
20200815054900.0,2.0,0.5761126279830933,0.21194371581077576,0.2119435966014862,0.5761126279830933
20200815055000.0,2.0,0.5761140584945679,0.21194295585155487,0.21194300055503845,0.5761140584945679
20200815055100.0,2.0,0.5761124491691589,0.21194376051425934,0.21194380521774292,0.5761124491691589
20200815055200.0,2.0,0.5761152505874634,0.2119423747062683,0.21194235980510712,0.5761152505874634
20200815055300.0,2.0,0.5761155486106873,0.2119421660900116,0.21194233000278473,0.5761155486106873
20200815055400.0,2.0,0.5761163830757141,0.21194174885749817,0.21194182336330414,0.5761163830757141
20200815055500.0,2.0,0.5761163234710693,0.21194180846214294,0.2119418829679489,0.5761163234710693
20200815055600.0,2.0,0.5761162638664246,0.21194179356098175,0.2119419127702713,0.5761162638664246
20200815055700.0,2.0,0.5761164426803589,0.21194176375865936,0.21194179356098175,0.5761164426803589
20200815055800.0,2.0,0.5761128664016724,0.2119431346654892,0.21194398403167725,0.5761128664016724
20200815055900.0,2.0,0.5761120319366455,0.2119433432817459,0.21194462478160858,0.5761120319366455
20200815060000.0,2.0,0.5761082768440247,0.21194416284561157,0.21194754540920258,0.5761082768440247
20200815060100.0,2.0,0.5761111974716187,0.21194355189800262,0.21194520592689514,0.5761111974716187
20200815060200.0,2.0,0.5761091113090515,0.21194416284561157,0.2119467854499817,0.5761091113090515
20200815060300.0,2.0,0.5760998129844666,0.2119465172290802,0.21195368468761444,0.5760998129844666
20200815060400.0,2.0,0.5760812759399414,0.21195383369922638,0.2119649052619934,0.5760812759399414
20200815060500.0,2.0,0.5759512782096863,0.21198830008506775,0.2120603770017624,0.5759512782096863
20200815060600.0,2.0,0.5760794878005981,0.21195286512374878,0.2119676023721695,0.5760794878005981
20200815060700.0,2.0,0.5760656595230103,0.21195632219314575,0.211978018283844,0.5760656595230103
20200815060800.0,2.0,0.5761069059371948,0.21194511651992798,0.2119479924440384,0.5761069059371948
20200815060900.0,2.0,0.5761116147041321,0.21194341778755188,0.21194498240947723,0.5761116147041321
20200815061000.0,2.0,0.5761075019836426,0.2119447886943817,0.2119477093219757,0.5761075019836426
20200815061100.0,2.0,0.5761094093322754,0.21194398403167725,0.21194666624069214,0.5761094093322754
20200815061200.0,2.0,0.5761133432388306,0.21194282174110413,0.2119438350200653,0.5761133432388306
20200815061300.0,2.0,0.5761117935180664,0.21194301545619965,0.21194514632225037,0.5761117935180664
20200815061400.0,2.0,0.5761149525642395,0.2119421362876892,0.2119428962469101,0.5761149525642395
20200815061500.0,2.0,0.5761151313781738,0.2119421660900116,0.21194268763065338,0.5761151313781738
20200815061600.0,2.0,0.5761162638664246,0.21194176375865936,0.2119418978691101,0.5761162638664246
20200815061700.0,2.0,0.5761156678199768,0.21194204688072205,0.21194230020046234,0.5761156678199768
20200815061800.0,2.0,0.5761104822158813,0.21194353699684143,0.2119460105895996,0.5761104822158813
20200815061900.0,2.0,0.5761154294013977,0.21194210648536682,0.21194252371788025,0.5761154294013977
20200815062000.0,2.0,0.576116144657135,0.21194186806678772,0.21194197237491608,0.576116144657135
20200815062100.0,2.0,0.5761166214942932,0.2119417041540146,0.21194173395633698,0.5761166214942932
20200815062200.0,2.0,0.5761145949363708,0.21194228529930115,0.21194308996200562,0.5761145949363708
20200815062300.0,2.0,0.5761047601699829,0.21194538474082947,0.21194986999034882,0.5761047601699829
20200815062400.0,2.0,0.5761106610298157,0.21194401383399963,0.21194535493850708,0.5761106610298157
20200815062500.0,2.0,0.5760948657989502,0.21194812655448914,0.21195697784423828,0.5760948657989502
20200815062600.0,2.0,0.5761058926582336,0.2119455486536026,0.21194855868816376,0.5761058926582336
20200815062700.0,2.0,0.5761131048202515,0.21194301545619965,0.2119438499212265,0.5761131048202515
20200815062800.0,2.0,0.5761147141456604,0.21194249391555786,0.21194271743297577,0.5761147141456604
20200815062900.0,2.0,0.576115071773529,0.21194230020046234,0.211942657828331,0.576115071773529
20200815063000.0,2.0,0.576115608215332,0.21194212138652802,0.21194224059581757,0.576115608215332
20200815063100.0,2.0,0.5761159062385559,0.21194201707839966,0.21194206178188324,0.5761159062385559
20200815063200.0,2.0,0.5761160254478455,0.21194182336330414,0.21194207668304443,0.5761160254478455
20200815063300.0,2.0,0.5761151909828186,0.21194222569465637,0.21194259822368622,0.5761151909828186
20200815063400.0,2.0,0.5761165022850037,0.21194171905517578,0.21194174885749817,0.5761165022850037
20200815063500.0,2.0,0.5761163830757141,0.21194177865982056,0.21194180846214294,0.5761163830757141
20200815063600.0,2.0,0.5761165022850037,0.21194171905517578,0.21194177865982056,0.5761165022850037
20200815063700.0,2.0,0.5761163830757141,0.21194179356098175,0.21194180846214294,0.5761163830757141
20200815063800.0,2.0,0.5761162638664246,0.21194180846214294,0.2119418978691101,0.5761162638664246
20200815063900.0,2.0,0.5761162042617798,0.21194183826446533,0.21194198727607727,0.5761162042617798
20200815064000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194162964820862,0.5761167407035828
20200815064100.0,2.0,0.5761162638664246,0.21194185316562653,0.21194186806678772,0.5761162638664246
20200815064200.0,2.0,0.5761164426803589,0.21194174885749817,0.21194179356098175,0.5761164426803589
20200815064300.0,2.0,0.5761162042617798,0.21194179356098175,0.21194197237491608,0.5761162042617798
20200815064400.0,2.0,0.5761165022850037,0.2119417041540146,0.21194173395633698,0.5761165022850037
20200815064500.0,2.0,0.5761162042617798,0.2119418978691101,0.2119419276714325,0.5761162042617798
20200815064600.0,2.0,0.57611483335495,0.2119424045085907,0.21194276213645935,0.57611483335495
20200815064700.0,2.0,0.5761086940765381,0.2119443118572235,0.2119470089673996,0.5761086940765381
20200815064800.0,2.0,0.5761163830757141,0.21194180846214294,0.21194185316562653,0.5761163830757141
20200815064900.0,2.0,0.5761155486106873,0.21194210648536682,0.21194233000278473,0.5761155486106873
20200815065000.0,2.0,0.5761047601699829,0.21194513142108917,0.2119501233100891,0.5761047601699829
20200815065100.0,2.0,0.5760794281959534,0.2119539976119995,0.21196651458740234,0.5760794281959534
20200815065200.0,2.0,0.5761026740074158,0.21194607019424438,0.21195122599601746,0.5761026740074158
20200815065300.0,2.0,0.5761109590530396,0.2119443118572235,0.21194465458393097,0.5761109590530396
20200815065400.0,2.0,0.5761130452156067,0.21194368600845337,0.21194325387477875,0.5761130452156067
20200815065500.0,2.0,0.5761128664016724,0.21194297075271606,0.21194417774677277,0.5761128664016724
20200815065600.0,2.0,0.5761123895645142,0.21194316446781158,0.2119443714618683,0.5761123895645142
20200815065700.0,2.0,0.5761125683784485,0.21194280683994293,0.2119446098804474,0.5761125683784485
20200815065800.0,2.0,0.576114296913147,0.21194243431091309,0.21194323897361755,0.576114296913147
20200815065900.0,2.0,0.576101541519165,0.21194565296173096,0.21195285022258759,0.576101541519165
20200815070000.0,2.0,0.5760867595672607,0.21194922924041748,0.2119639664888382,0.5760867595672607
20200815070100.0,2.0,0.576108992099762,0.2119438499212265,0.21194717288017273,0.576108992099762
20200815070200.0,2.0,0.5761073231697083,0.21194420754909515,0.21194839477539062,0.5761073231697083
20200815070300.0,2.0,0.5760817527770996,0.2119499146938324,0.21196836233139038,0.5760817527770996
20200815070400.0,2.0,0.5760733485221863,0.21195171773433685,0.21197493374347687,0.5760733485221863
20200815070500.0,2.0,0.5760319232940674,0.21196167171001434,0.21200640499591827,0.5760319232940674
20200815070600.0,2.0,0.574641227722168,0.21226266026496887,0.21309609711170197,0.574641227722168
20200815070700.0,2.0,0.5758278369903564,0.21200630068778992,0.21216584742069244,0.5758278369903564
20200815070800.0,2.0,0.5758854746818542,0.2119942009449005,0.21212030947208405,0.5758854746818542
20200815070900.0,2.0,0.5734220147132874,0.21251504123210907,0.21406295895576477,0.5734220147132874
20200815071000.0,2.0,0.575534462928772,0.21206893026828766,0.2123965620994568,0.575534462928772
20200815071100.0,2.0,0.569462239742279,0.21334321796894073,0.21719446778297424,0.569462239742279
20200815071200.0,2.0,0.5591011047363281,0.21540839970111847,0.22549043595790863,0.5591011047363281
20200815071300.0,2.0,0.5655786991119385,0.214124858379364,0.22029650211334229,0.5655786991119385
20200815071400.0,2.0,0.5689400434494019,0.21344053745269775,0.21761944890022278,0.5689400434494019
20200815071500.0,2.0,0.5371671915054321,0.2193847894668579,0.24344801902770996,0.5371671915054321
20200815071600.0,2.0,0.5709362626075745,0.21303002536296844,0.21603374183177948,0.5709362626075745
20200815071700.0,2.0,0.5626710057258606,0.21470166742801666,0.22262732684612274,0.5626710057258606
20200815071800.0,2.0,0.5675198435783386,0.2137330174446106,0.21874721348285675,0.5675198435783386
20200815071900.0,2.0,0.5181002020835876,0.22244106233119965,0.25945866107940674,0.5181002020835876
20200815072000.0,2.0,0.5730202794075012,0.21259582042694092,0.21438385546207428,0.5730202794075012
20200815072100.0,2.0,0.5741953253746033,0.21235069632530212,0.21345405280590057,0.5741953253746033
20200815072200.0,2.0,0.5756911635398865,0.21203413605690002,0.2122746706008911,0.5756911635398865
20200815072300.0,2.0,0.5754494071006775,0.21208631992340088,0.21246427297592163,0.5754494071006775
20200815072400.0,2.0,0.5760622620582581,0.21195422112941742,0.21198350191116333,0.5760622620582581
20200815072500.0,2.0,0.5760759115219116,0.21195150911808014,0.21197254955768585,0.5760759115219116
20200815072600.0,2.0,0.5760976672172546,0.21194671094417572,0.21195554733276367,0.5760976672172546
