20130628000000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628000100.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416892528534,0.5761166214942932
20130628000200.0,2.0,0.5761165022850037,0.21194173395633698,0.21194171905517578,0.5761165022850037
20130628000300.0,2.0,0.5761164426803589,0.21194179356098175,0.21194174885749817,0.5761164426803589
20130628000400.0,2.0,0.5761165022850037,0.21194179356098175,0.21194173395633698,0.5761165022850037
20130628000500.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628000600.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628000700.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628000800.0,2.0,0.5761165022850037,0.21194174885749817,0.2119417041540146,0.5761165022850037
20130628000900.0,2.0,0.576116144657135,0.2119419276714325,0.21194186806678772,0.576116144657135
20130628001000.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20130628001100.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628001200.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20130628001300.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20130628001400.0,2.0,0.576116681098938,0.2119416743516922,0.2119416743516922,0.576116681098938
20130628001500.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20130628001600.0,2.0,0.5761168003082275,0.21194159984588623,0.21194159984588623,0.5761168003082275
20130628001700.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20130628001800.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20130628001900.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20130628002000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20130628002100.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20130628002200.0,2.0,0.5761166214942932,0.21194173395633698,0.2119417041540146,0.5761166214942932
20130628002300.0,2.0,0.5761165022850037,0.21194176375865936,0.21194174885749817,0.5761165022850037
20130628002400.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20130628002500.0,2.0,0.5761163830757141,0.21194177865982056,0.21194180846214294,0.5761163830757141
20130628002600.0,2.0,0.5761163830757141,0.21194179356098175,0.21194177865982056,0.5761163830757141
20130628002700.0,2.0,0.5761165022850037,0.21194173395633698,0.21194171905517578,0.5761165022850037
20130628002800.0,2.0,0.5761164426803589,0.21194179356098175,0.21194177865982056,0.5761164426803589
20130628002900.0,2.0,0.5761164426803589,0.21194177865982056,0.21194179356098175,0.5761164426803589
20130628003000.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20130628003100.0,2.0,0.5761162638664246,0.21194185316562653,0.21194186806678772,0.5761162638664246
20130628003200.0,2.0,0.5761160254478455,0.21194201707839966,0.21194198727607727,0.5761160254478455
20130628003300.0,2.0,0.5761163830757141,0.21194185316562653,0.21194180846214294,0.5761163830757141
20130628003400.0,2.0,0.5761162042617798,0.21194197237491608,0.21194186806678772,0.5761162042617798
20130628003500.0,2.0,0.5761165618896484,0.21194173395633698,0.2119416892528534,0.5761165618896484
20130628003600.0,2.0,0.5761163234710693,0.21194186806678772,0.21194180846214294,0.5761163234710693
20130628003700.0,2.0,0.5761165022850037,0.21194176375865936,0.2119417041540146,0.5761165022850037
20130628003800.0,2.0,0.5761165618896484,0.21194173395633698,0.2119416892528534,0.5761165618896484
20130628003900.0,2.0,0.576116681098938,0.2119416892528534,0.211941659450531,0.576116681098938
20130628004000.0,2.0,0.576116681098938,0.211941659450531,0.21194162964820862,0.576116681098938
20130628004100.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20130628004200.0,2.0,0.5761165618896484,0.21194173395633698,0.2119416892528534,0.5761165618896484
20130628004300.0,2.0,0.576116144657135,0.21194197237491608,0.21194186806678772,0.576116144657135
20130628004400.0,2.0,0.5761160254478455,0.21194204688072205,0.21194195747375488,0.5761160254478455
20130628004500.0,2.0,0.5761162042617798,0.2119418978691101,0.2119419127702713,0.5761162042617798
20130628004600.0,2.0,0.5761166214942932,0.21194171905517578,0.21194171905517578,0.5761166214942932
20130628004700.0,2.0,0.5761163234710693,0.21194182336330414,0.21194185316562653,0.5761163234710693
20130628004800.0,2.0,0.5761165618896484,0.21194171905517578,0.2119417041540146,0.5761165618896484
20130628004900.0,2.0,0.5761160254478455,0.21194209158420563,0.2119419127702713,0.5761160254478455
20130628005000.0,2.0,0.5761126279830933,0.21194376051425934,0.21194365620613098,0.5761126279830933
20130628005100.0,2.0,0.5761153101921082,0.21194246411323547,0.21194224059581757,0.5761153101921082
20130628005200.0,2.0,0.5761159062385559,0.21194209158420563,0.21194204688072205,0.5761159062385559
20130628005300.0,2.0,0.5761163234710693,0.21194186806678772,0.21194182336330414,0.5761163234710693
20130628005400.0,2.0,0.5761157274246216,0.21194219589233398,0.21194204688072205,0.5761157274246216
20130628005500.0,2.0,0.576116144657135,0.21194198727607727,0.21194185316562653,0.576116144657135
20130628005600.0,2.0,0.5761153101921082,0.21194247901439667,0.2119421511888504,0.5761153101921082
20130628005700.0,2.0,0.5761157870292664,0.2119421660900116,0.21194197237491608,0.5761157870292664
20130628005800.0,2.0,0.5761159658432007,0.21194210648536682,0.2119419276714325,0.5761159658432007
20130628005900.0,2.0,0.5761160254478455,0.21194209158420563,0.2119419127702713,0.5761160254478455
20130628010000.0,2.0,0.5761163830757141,0.21194185316562653,0.21194177865982056,0.5761163830757141
20130628010100.0,2.0,0.5761163234710693,0.2119418829679489,0.21194180846214294,0.5761163234710693
20130628010200.0,2.0,0.5761163830757141,0.2119418829679489,0.21194179356098175,0.5761163830757141
20130628010300.0,2.0,0.576116144657135,0.21194198727607727,0.21194186806678772,0.576116144657135
20130628010400.0,2.0,0.5761159658432007,0.21194212138652802,0.2119419127702713,0.5761159658432007
20130628010500.0,2.0,0.5761157870292664,0.21194219589233398,0.21194200217723846,0.5761157870292664
20130628010600.0,2.0,0.5761164426803589,0.21194180846214294,0.21194174885749817,0.5761164426803589
20130628010700.0,2.0,0.576116144657135,0.21194201707839966,0.21194183826446533,0.576116144657135
20130628010800.0,2.0,0.5761162638664246,0.2119419127702713,0.21194180846214294,0.5761162638664246
