20100518000000.0,2.0,0.5760788917541504,0.2119501680135727,0.21197094023227692,0.5760788917541504
20100518001000.0,2.0,0.576081395149231,0.21195335686206818,0.21196527779102325,0.576081395149231
20100518002000.0,2.0,0.57597815990448,0.2119845747947693,0.21203729510307312,0.57597815990448
20100518003000.0,2.0,0.5761079788208008,0.2119450867176056,0.21194693446159363,0.5761079788208008
20100518004000.0,2.0,0.576114296913147,0.21194224059581757,0.21194344758987427,0.576114296913147
20100518005000.0,2.0,0.576115071773529,0.21194224059581757,0.211942657828331,0.576115071773529
20100518010000.0,2.0,0.5760990381240845,0.211945578455925,0.21195535361766815,0.5760990381240845
20100518011000.0,2.0,0.5760681629180908,0.21195290982723236,0.211978942155838,0.5760681629180908
20100518012000.0,2.0,0.5761168003082275,0.21194158494472504,0.21194162964820862,0.5761168003082275
20100518013000.0,2.0,0.5761168599128723,0.21194155514240265,0.21194155514240265,0.5761168599128723
20100518014000.0,2.0,0.5761150121688843,0.21194209158420563,0.2119428962469101,0.5761150121688843
20100518015000.0,2.0,0.5761168003082275,0.21194158494472504,0.21194159984588623,0.5761168003082275
20100518020000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194161474704742,0.5761168003082275
20100518021000.0,2.0,0.576116681098938,0.2119416445493698,0.2119417041540146,0.576116681098938
20100518022000.0,2.0,0.5761167407035828,0.21194162964820862,0.2119416743516922,0.5761167407035828
20100518023000.0,2.0,0.5761164426803589,0.2119416892528534,0.21194185316562653,0.5761164426803589
20100518024000.0,2.0,0.5761162638664246,0.21194180846214294,0.21194197237491608,0.5761162638664246
20100518025000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100518030000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194161474704742,0.5761168003082275
20100518031000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20100518032000.0,2.0,0.5761165022850037,0.21194173395633698,0.21194176375865936,0.5761165022850037
20100518033000.0,2.0,0.5761164426803589,0.21194174885749817,0.21194179356098175,0.5761164426803589
20100518034000.0,2.0,0.576116681098938,0.2119416743516922,0.2119416743516922,0.576116681098938
20100518035000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100518040000.0,2.0,0.5761168003082275,0.21194161474704742,0.21194159984588623,0.5761168003082275
20100518041000.0,2.0,0.576116681098938,0.2119416445493698,0.2119416445493698,0.576116681098938
20100518042000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100518043000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100518044000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20100518045000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100518050000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100518051000.0,2.0,0.5761165022850037,0.21194174885749817,0.21194171905517578,0.5761165022850037
20100518052000.0,2.0,0.5761165022850037,0.21194173395633698,0.21194171905517578,0.5761165022850037
20100518053000.0,2.0,0.576116681098938,0.2119416743516922,0.211941659450531,0.576116681098938
20100518054000.0,2.0,0.5761166214942932,0.2119417041540146,0.2119416743516922,0.5761166214942932
20100518055000.0,2.0,0.5761165022850037,0.21194171905517578,0.21194171905517578,0.5761165022850037
20100518060000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100518061000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100518062000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100518063000.0,2.0,0.576116681098938,0.2119416445493698,0.2119416445493698,0.576116681098938
20100518064000.0,2.0,0.5761167407035828,0.21194162964820862,0.21194161474704742,0.5761167407035828
20100518065000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194161474704742,0.5761167407035828
20100518070000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100518071000.0,2.0,0.5761168003082275,0.21194161474704742,0.21194159984588623,0.5761168003082275
20100518072000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100518073000.0,2.0,0.5761168599128723,0.21194159984588623,0.21194158494472504,0.5761168599128723
20100518074000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100518075000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100518080000.0,2.0,0.5761168599128723,0.21194159984588623,0.21194158494472504,0.5761168599128723
20100518081000.0,2.0,0.5761168599128723,0.21194155514240265,0.21194155514240265,0.5761168599128723
20100518082000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194158494472504,0.5761168599128723
20100518083000.0,2.0,0.5761168599128723,0.21194158494472504,0.21194157004356384,0.5761168599128723
20100518084000.0,2.0,0.5761168003082275,0.21194159984588623,0.21194158494472504,0.5761168003082275
20100518085000.0,2.0,0.5761168599128723,0.21194159984588623,0.21194158494472504,0.5761168599128723
20100518090000.0,2.0,0.5761167407035828,0.211941659450531,0.2119416445493698,0.5761167407035828
20100518091000.0,2.0,0.5761165022850037,0.21194177865982056,0.21194174885749817,0.5761165022850037
20100518092000.0,2.0,0.5761165022850037,0.21194176375865936,0.21194176375865936,0.5761165022850037
20100518093000.0,2.0,0.5761164426803589,0.21194179356098175,0.21194174885749817,0.5761164426803589
20100518094000.0,2.0,0.5761163234710693,0.21194185316562653,0.21194183826446533,0.5761163234710693
20100518095000.0,2.0,0.576103687286377,0.21194718778133392,0.2119491696357727,0.576103687286377
20100518100000.0,2.0,0.5595378875732422,0.21546240150928497,0.22499972581863403,0.5595378875732422
20100518101000.0,2.0,0.5633633732795715,0.2150084674358368,0.22162818908691406,0.5633633732795715
20100518102000.0,1.0,0.5682076215744019,0.2165154069662094,0.5682076215744019,0.21527695655822754
20100518103000.0,1.0,0.5626371502876282,0.21513044834136963,0.5626371502876282,0.22223243117332458
20100518104000.0,2.0,0.40721750259399414,0.234073206782341,0.35870927572250366,0.40721750259399414
20100518105000.0,2.0,0.5759977102279663,0.21198228001594543,0.21202008426189423,0.5759977102279663
20100518110000.0,2.0,0.5761098861694336,0.21194539964199066,0.21194475889205933,0.5761098861694336
20100518111000.0,2.0,0.5761163830757141,0.21194180846214294,0.21194174885749817,0.5761163830757141
20100518112000.0,2.0,0.576116144657135,0.21194186806678772,0.21194195747375488,0.576116144657135
20100518113000.0,2.0,0.5761097073554993,0.21194486320018768,0.21194542944431305,0.5761097073554993
20100518114000.0,2.0,0.5761008262634277,0.21194808185100555,0.2119511067867279,0.5761008262634277
20100518115000.0,2.0,0.5761166214942932,0.2119416743516922,0.2119417041540146,0.5761166214942932
20100518120000.0,2.0,0.5761167407035828,0.21194161474704742,0.21194162964820862,0.5761167407035828
20100518121000.0,2.0,0.5761164426803589,0.2119417041540146,0.21194182336330414,0.5761164426803589
20100518122000.0,2.0,0.5761030912399292,0.21194583177566528,0.2119511067867279,0.5761030912399292
20100518123000.0,2.0,0.5761135220527649,0.21194276213645935,0.21194370090961456,0.5761135220527649
20100518124000.0,2.0,0.5761041641235352,0.2119472175836563,0.21194866299629211,0.5761041641235352
20100518125000.0,2.0,0.575842022895813,0.21200497448444366,0.21215300261974335,0.575842022895813
20100518130000.0,2.0,0.576101541519165,0.21194703876972198,0.21195144951343536,0.576101541519165
20100518131000.0,2.0,0.5760965943336487,0.21194744110107422,0.2119559943675995,0.5760965943336487
20100518132000.0,1.0,0.5551450252532959,0.2163102626800537,0.5551450252532959,0.22854475677013397
20100518133000.0,2.0,0.5625023245811462,0.21488957107067108,0.22260811924934387,0.5625023245811462
