20170707000000.0,2.0,0.5746523141860962,0.21236370503902435,0.21298395097255707,0.5746523141860962
20170707000100.0,2.0,0.574141263961792,0.21249039471149445,0.21336837112903595,0.574141263961792
20170707000200.0,2.0,0.5737476944923401,0.21257439255714417,0.21367788314819336,0.5737476944923401
20170707000300.0,2.0,0.5751312375068665,0.21223954856395721,0.21262924373149872,0.5751312375068665
20170707000400.0,2.0,0.5702767372131348,0.2133668214082718,0.21635639667510986,0.5702767372131348
20170707000500.0,2.0,0.5752072930335999,0.2121923714876175,0.21260032057762146,0.5752072930335999
20170707000600.0,2.0,0.5749488472938538,0.21225589513778687,0.21279525756835938,0.5749488472938538
20170707000700.0,2.0,0.5755637288093567,0.2120961844921112,0.21234004199504852,0.5755637288093567
20170707000800.0,2.0,0.5755833387374878,0.21208921074867249,0.21232740581035614,0.5755833387374878
20170707000900.0,2.0,0.5748363137245178,0.21226632595062256,0.21289734542369843,0.5748363137245178
20170707001000.0,2.0,0.5754088163375854,0.21213683485984802,0.2124544084072113,0.5754088163375854
20170707001100.0,2.0,0.5751059651374817,0.21219857037067413,0.21269552409648895,0.5751059651374817
20170707001200.0,2.0,0.5755577683448792,0.21210353076457977,0.21233868598937988,0.5755577683448792
20170707001300.0,2.0,0.5758321285247803,0.2120247781276703,0.21214307844638824,0.5758321285247803
20170707001400.0,2.0,0.5752675533294678,0.21216344833374023,0.2125689685344696,0.5752675533294678
20170707001500.0,2.0,0.574736475944519,0.21229566633701324,0.21296779811382294,0.574736475944519
20170707001600.0,2.0,0.5745020508766174,0.2123359888792038,0.21316200494766235,0.5745020508766174
20170707001700.0,2.0,0.5744795799255371,0.21235209703445435,0.21316827833652496,0.5744795799255371
20170707001800.0,2.0,0.5748441219329834,0.21226052939891815,0.21289540827274323,0.5748441219329834
20170707001900.0,2.0,0.5725764632225037,0.21275179088115692,0.21467174589633942,0.5725764632225037
20170707002000.0,2.0,0.5716853737831116,0.21294131875038147,0.21537324786186218,0.5716853737831116
20170707002100.0,2.0,0.570193350315094,0.21327699720859528,0.21652965247631073,0.570193350315094
20170707002200.0,2.0,0.572789192199707,0.2127094715833664,0.2145012617111206,0.572789192199707
20170707002300.0,2.0,0.5668236017227173,0.21401022374629974,0.21916626393795013,0.5668236017227173
20170707002400.0,2.0,0.5703391432762146,0.21329039335250854,0.21637044847011566,0.5703391432762146
20170707002500.0,2.0,0.5657081604003906,0.21432393789291382,0.21996790170669556,0.5657081604003906
20170707002600.0,2.0,0.5257211923599243,0.22155466675758362,0.25272420048713684,0.5257211923599243
20170707002700.0,2.0,0.5018224120140076,0.22501197457313538,0.27316564321517944,0.5018224120140076
20170707002800.0,2.0,0.5407673716545105,0.21903039515018463,0.24020227789878845,0.5407673716545105
20170707002900.0,2.0,0.564567506313324,0.2145121842622757,0.22092030942440033,0.564567506313324
